0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.031637244,0.67867166,0.70254517,-0.1346724,-0.13467681,-0.09446268,-0.03130546,0.028961001,0.0033822996,-0.0032515954,-0.00408884,-0.009519765,0.0063102366,-0.0026428623,-0.0017762426
-0.6465547,0.21002786,0.22508772,0.50434816,0.9975472,0.109984495,-0.4761556,-0.033428296,-0.33281958,-0.14395805,0.009807737,-0.15339865,-0.41932482,0.099222414,-0.24304195
-0.031627435,0.6787917,0.70242566,-0.1346512,-0.1346559,-0.09435048,-0.031190233,0.029082956,0.0033939714,-0.003224997,-0.0041259513,-0.009465143,0.006174824,-0.0026922985,-0.0017466536
-0.031641,0.67872286,0.70258856,-0.13460411,-0.13439798,-0.09422044,-0.031085,0.028913463,0.0034586922,-0.0032680884,-0.004136681,-0.009532521,0.0062641134,-0.002566968,-0.0017434303
0.18939954,1.0295445,-0.835158,0.019074114,-0.02428823,-0.010580416,0.015989749,0.03347694,0.017992496,0.00023916441,-0.0031686088,-0.0005731691,-0.0035078116,-0.00014193395,0.00016750544
0.18986897,1.0402485,-0.8504321,0.019785024,-0.025072314,-0.011687025,0.017259145,0.038063295,0.021581838,0.00012432551,-0.004626501,-0.0015249318,-0.0059912046,0.00039739156,0.0013933682
0.1897559,1.037833,-0.8470012,0.019634988,-0.024817243,-0.011489093,0.016941661,0.036916066,0.020833932,0.00012924585,-0.004300664,-0.0013787894,-0.005338133,0.00028640722,0.0011296532
-0.031623773,0.6786855,0.70250785,-0.13470721,-0.13487837,-0.09447661,-0.03132656,0.029145652,0.003286143,-0.0031898927,-0.004085474,-0.009409711,0.0061610923,-0.002786122,-0.0017745391
-0.031658735,0.67872447,0.7024216,-0.13463889,-0.13444872,-0.09462039,-0.031402975,0.028654438,0.0035781346,-0.0033660901,-0.0040781624,-0.009756716,0.006622088,-0.0023999673,-0.0017833854
-0.03164061,0.6787085,0.7024397,-0.134683,-0.13470784,-0.09459253,-0.031401508,0.028909303,0.0034272282,-0.003280028,-0.00407876,-0.009580426,0.0063982024,-0.0026118415,-0.0017809484
-0.9326685,-0.37969744,-0.076992415,-0.07116096,-0.012898025,0.008173565,0.012434007,0.01587399,0.014628129,0.002468262,-0.00064535503,0.0030236074,0.00048403064,-0.0037938629,-0.0011180931
-0.54331404,0.24366964,-0.0024123944,0.37265238,0.19550747,0.18402609,-0.21036828,-0.5768797,-0.3021177,-0.024932977,0.10198836,0.0043064347,0.24685292,-0.02290778,-0.027804004
0.18971394,1.0368595,-0.8456103,0.01956926,-0.024753151,-0.011382606,0.016827535,0.03651132,0.02049817,0.0001386854,-0.0041599446,-0.001293108,-0.005114217,0.0002729458,0.0010076098
1.6372944,-0.21528304,-0.008612708,-0.06585167,1.5079687,-1.0236251,-0.032016635,-0.23587386,0.37569508,-0.053837035,0.3707831,0.27563575,-0.19721146,0.38794702,-0.51097757
-0.93414205,-0.3820478,-0.07777876,-0.07165349,-0.00737376,0.004374983,0.0108535765,0.0123926755,0.021163914,0.0011584952,-0.00054278603,-0.0011331243,0.0012941248,0.0047950535,0.0030982431
2.2432141,-0.3926865,-0.015652135,-0.21760236,-0.025474494,0.24660908,-0.22537449,0.0047715306,0.09185745,-0.046244465,-0.018118594,0.03221916,0.0099082785,0.0020700106,-0.004505624
-0.93282515,-0.37994722,-0.07707598,-0.07121333,-0.012311045,0.0077699744,0.012266026,0.015504117,0.015322521,0.0023289565,-0.00063413143,0.002581531,0.00057047367,-0.0028794871,-0.0006704492
-0.93271184,-0.37976652,-0.077015534,-0.07117555,-0.0127361845,0.008062156,0.012387799,0.015771555,0.01482013,0.0024298853,-0.0006425583,0.0029013916,0.0005082519,-0.0035416465,-0.0009941349
0.18989328,1.0408183,-0.8512465,0.019825527,-0.025100702,-0.011755559,0.017323038,0.038286768,0.021785663,0.000118783406,-0.0047145663,-0.0015752179,-0.0061182505,0.0003745524,0.0014719875
2.2392125,-0.39241222,-0.015901541,-0.21226175,-0.023885285,0.23407522,-0.21229707,0.003422563,0.08111399,-0.04114176,-0.015756892,0.027703209,0.007924328,0.0019424607,-0.0029848493
0.37940696,-0.09274269,0.25587928,1.023227,-0.1798934,-0.32393605,-0.1025564,0.052392326,0.20418324,0.46523395,-0.2613923,0.57315814,-0.037359733,0.13892998,-0.020395137
-0.031621985,0.67871714,0.7025063,-0.13468665,-0.13480982,-0.09438177,-0.031241462,0.029168753,0.0032973767,-0.0031845134,-0.0041018766,-0.009396122,0.006113853,-0.0027695282,-0.0017645078
-0.031639658,0.6787269,0.7024995,-0.13464347,-0.13455951,-0.09440389,-0.03123939,0.028924478,0.0034421782,-0.0032712987,-0.004109963,-0.009551049,0.0063199266,-0.002597045,-0.0017604308
1.8778099,-0.6916054,-0.13567442,-0.1620853,0.017526891,-0.30400404,0.49836117,0.1403157,-0.16546527,-0.10954313,-0.00964181,-0.083595924,0.03403933,-0.007638884,-0.04892014
-0.031622913,0.6787347,0.70247763,-0.13468347,-0.13479617,-0.094394065,-0.031245107,0.029156605,0.0033173459,-0.0031914536,-0.0041086036,-0.009405666,0.006122795,-0.0027767643,-0.0017566403
-0.93286175,-0.38000566,-0.07709554,-0.07122554,-0.012173446,0.0076754387,0.012226579,0.015417644,0.015485013,0.0022962422,-0.0006312528,0.002477932,0.00059066457,-0.0026646366,-0.0005658876
-0.031673674,0.6786707,0.7026008,-0.13456887,-0.1340945,-0.09441143,-0.031224616,0.028465914,0.003670233,-0.0034095882,-0.0041051074,-0.009829614,0.0066934726,-0.002261874,-0.0017652456
-0.03162522,0.67872846,0.7025255,-0.13466205,-0.13469988,-0.09431172,-0.031175938,0.029125072,0.0033346112,-0.0031984267,-0.004117833,-0.009415264,0.006123659,-0.0027337798,-0.0017531825
0.18950707,1.0319233,-0.83854425,0.019230539,-0.024485614,-0.010810917,0.016281778,0.034528766,0.018770512,0.00022335355,-0.0034989421,-0.00075243553,-0.004096631,-7.249847e-05,0.00044326478
0.18988927,1.0407286,-0.85111874,0.01981957,-0.025093978,-0.011746521,0.017312838,0.038250417,0.021756552,0.00012058274,-0.0047040093,-0.0015641991,-0.006102684,0.00036085973,0.0014644216
-0.9328267,-0.37994975,-0.07707682,-0.07121377,-0.012304682,0.0077656806,0.012264153,0.015500412,0.015329694,0.002327484,-0.0006339448,0.0025771493,0.0005709747,-0.0028704347,-0.0006658121
0.18946303,1.0315101,-0.8380153,0.019231172,-0.024207413,-0.010930943,0.016129246,0.03400083,0.018826522,0.00014504454,-0.0034161427,-0.0009835724,-0.003665121,0.00015288999,0.00039808895
-0.031824626,0.67751795,0.70186687,-0.13579863,-0.1367398,-0.0990704,-0.03392951,0.025660438,0.005742866,-0.004052217,-0.0008630872,-0.010112847,0.009234214,-0.0003384301,-0.00255582
-0.9327517,-0.3798301,-0.077036805,-0.071188755,-0.012586145,0.007959168,0.012344705,0.015677586,0.0149969235,0.0023941782,-0.0006391808,0.002788621,0.00053002784,-0.00330729,-0.0008805286
0.18945742,1.0313638,-0.83780485,0.019219933,-0.024206677,-0.010908786,0.01611524,0.033953797,0.018768333,0.00014790431,-0.0033921895,-0.00096536335,-0.003640288,0.00016194335,0.00037557556
-0.03172712,0.6786672,0.70232207,-0.13457601,-0.13384855,-0.09514609,-0.03178521,0.027679099,0.004057566,-0.0036562688,-0.003984769,-0.010459853,0.0075989594,-0.0017145474,-0.001838203
-0.932762,-0.37984636,-0.07704222,-0.07119082,-0.012541671,0.007930105,0.012330784,0.015654828,0.015043251,0.0023833972,-0.00063521415,0.0027594017,0.00053164636,-0.003241217,-0.00085245416
2.0591378,-0.37040365,-0.025732534,0.018439118,0.035671886,-0.28636998,0.3082542,-0.04936901,-0.31633094,-0.13066046,-0.03444531,0.012094822,-0.024964677,0.012913058,0.0353741
-0.93386847,-0.38161132,-0.07763275,-0.071561955,-0.008398938,0.00508042,0.011146246,0.013040057,0.019949246,0.0014005484,-0.00055887306,-0.00036370652,0.0011453666,0.0032129595,0.0023120148
-0.93395555,-0.3817498,-0.07767903,-0.071587674,-0.008058231,0.004849596,0.011046192,0.012837609,0.020337824,0.0013198253,-0.00054661615,-0.00060824415,0.0011821187,0.0037274773,0.002559863
2.2456505,-0.39267692,-0.015474857,-0.22102961,-0.026660316,0.25503576,-0.23457704,0.0057371403,0.09996965,-0.05518038,-0.02183975,0.03839616,0.0121455025,0.002449694,-0.0059800167
0.7681258,-0.34638795,0.119220756,1.3409925,-0.43515065,-0.038776413,0.056382988,-0.030213865,0.12334509,-0.009907572,0.04825607,-0.019959088,-0.013359316,-0.009831316,-0.0034595984
0.18945865,1.030847,-0.83701175,0.019158576,-0.024402108,-0.010702775,0.016151763,0.034061793,0.018414184,0.00023115292,-0.0033472336,-0.00066919415,-0.003835121,-9.1978916e-05,0.00031567845
0.18937954,1.0291115,-0.834542,0.01904886,-0.024237944,-0.01054827,0.015932133,0.033264447,0.01786259,0.0002422538,-0.0031180133,-0.0005400537,-0.0033951679,-0.00020615106,0.00012919294
-0.9326671,-0.37969512,-0.076991625,-0.07116038,-0.012903312,0.008177072,0.012435735,0.015877098,0.0146222375,0.0024700158,-0.0006466998,0.0030289795,0.0004820107,-0.0038084534,-0.0011206957
-0.9332675,-0.38065273,-0.07731205,-0.07136123,-0.010652656,0.0066299657,0.011791117,0.01445977,0.017283507,0.0019348604,-0.00060092285,0.0013314896,0.00081554364,-0.0002900043,0.0005923698
-0.03161667,0.67889845,0.702285,-0.1346525,-0.13472511,-0.09432126,-0.03114977,0.02921668,0.0033832798,-0.0031946301,-0.004143998,-0.009415366,0.006063835,-0.0027459562,-0.001731214
0.18985263,1.0405806,-0.85097736,0.019843228,-0.024790222,-0.011921804,0.017170627,0.03777361,0.021930581,2.068687e-05,-0.0046423553,-0.0018762744,-0.005661721,0.00068803394,0.0014368213
0.18939847,1.0295267,-0.83513284,0.019074056,-0.024280464,-0.010582113,0.015984008,0.03345985,0.017988719,0.00023607738,-0.0031622814,-0.0005808861,-0.0034909968,-0.00012461061,0.00016081792
-0.031634837,0.6787726,0.70239687,-0.1346641,-0.13466926,-0.09448276,-0.031300586,0.028987598,0.00342805,-0.0032632349,-0.0040996443,-0.009543694,0.00630513,-0.0026105964,-0.0017682662
-0.9342137,-0.38216195,-0.07781698,-0.07167729,-0.007104426,0.00419038,0.010775816,0.012224554,0.021480443,0.0010935517,-0.00053452305,-0.0013377449,0.0013351289,0.005226314,0.0032995685
-0.9337605,-0.3814391,-0.0775751,-0.071525306,-0.008801509,0.0053574895,0.011261408,0.01329501,0.019471625,0.0014967597,-0.0005674626,-5.7140893e-05,0.0010827266,0.0025754317,0.0020053384
-0.93324316,-0.380614,-0.07729906,-0.07135291,-0.010743192,0.006691987,0.011817442,0.014516486,0.017177,0.0019573732,-0.00060514954,0.001402655,0.0007995234,-0.00044425667,0.000526138
-0.9326863,-0.3797259,-0.07700191,-0.07116665,-0.012830349,0.008126824,0.012415073,0.01583114,0.01470866,0.0024533581,-0.00064679014,0.0029761617,0.0004907828,-0.0037035502,-0.0010634825
1.8893303,-0.6808962,-0.13133548,-0.15520097,0.011050478,-0.3112213,0.5048563,0.15131088,-0.15090528,-0.119373925,-0.015722545,-0.08030218,0.036328472,-0.005598354,-0.050762825
-0.5430197,0.23972732,-0.0042678365,0.36820215,0.17684655,0.16767216,-0.22581504,-0.57392675,-0.30803776,-0.024174482,0.104040384,0.0044782287,0.25093868,-0.02764326,-0.029767796
2.2384915,-0.392147,-0.015915401,-0.21151431,-0.023865854,0.23278953,-0.21145712,0.0033561185,0.08109816,-0.047346737,-0.018121006,0.031077605,0.008825667,0.00229262,-0.0033822525
-0.9331109,-0.38040298,-0.07722849,-0.07130887,-0.011239617,0.007033522,0.011959116,0.014829568,0.016589219,0.00207419,-0.0006122436,0.0017735848,0.00072908576,-0.0012046598,0.00014487404
0.79220575,-0.31646395,0.13037568,1.3584574,-0.44094566,-0.045332678,0.053241022,-0.029268662,0.12839517,-0.006475035,0.046102244,-0.01955022,-0.01678055,-0.0072348355,0.0006574358
0.18936086,1.0287483,-0.8340303,0.019026227,-0.024189942,-0.010523836,0.015878009,0.03307836,0.017754631,0.00023388931,-0.003054374,-0.00054625864,-0.0032663504,-0.00013884607,7.387037e-05
-0.6383473,0.192763,0.17212318,0.37456948,0.5134449,0.09596282,-0.38304248,-0.15596111,-0.33171824,-0.054358747,0.018451516,0.01802982,-0.2410471,0.013087579,-0.0025883107
-0.031636983,0.67871815,0.7026038,-0.1346095,-0.13443768,-0.09419347,-0.03106754,0.028969834,0.0034258964,-0.0032476466,-0.00413908,-0.00949071,0.0062066135,-0.0026120178,-0.0017414775
-0.031726193,0.67865956,0.70237845,-0.13455912,-0.1337867,-0.09504159,-0.031700034,0.02769797,0.004050363,-0.003646585,-0.0040013064,-0.010428266,0.0075445194,-0.0017267922,-0.0018272155
0.18941784,1.0299689,-0.8357637,0.019104362,-0.02430946,-0.0106303925,0.016035946,0.03364463,0.018140636,0.00023262991,-0.0032276441,-0.0006163417,-0.0035964085,-0.00013001442,0.00021772337
-0.9334207,-0.38089728,-0.07739383,-0.07141247,-0.010078405,0.006234533,0.011627578,0.014096501,0.017964812,0.0018000597,-0.0005940115,0.00090241665,0.000897223,0.0005865409,0.001035313
-0.63893324,0.19185388,0.17203604,0.3759406,0.524505,0.08908123,-0.3873218,-0.16053666,-0.32396245,-0.057699986,0.021570332,0.01165153,-0.24370365,0.02046329,-0.0047471873
-0.93429357,-0.38228935,-0.07785958,-0.071703754,-0.0068041217,0.0039839284,0.010689981,0.012035675,0.021835389,0.0010228198,-0.0005298273,-0.001561856,0.0013773869,0.0056865755,0.0035295312
-0.93438274,-0.38243163,-0.077907175,-0.071733996,-0.0064719105,0.0037548228,0.0105955675,0.01182418,0.022231068,0.00094457035,-0.0005258867,-0.0018122072,0.0014268532,0.0061987755,0.003786484
-0.031610318,0.6792317,0.7017082,-0.13465826,-0.13482222,-0.094596945,-0.031305842,0.029242558,0.0035455925,-0.0032523044,-0.0041562724,-0.009550343,0.006170748,-0.002659914,-0.0017185771
2.244289,-0.39354444,-0.015698114,-0.21825552,-0.024931045,0.2464393,-0.22337483,0.0044917157,0.087764665,-0.021721909,-0.008614687,0.01821129,0.0058655217,0.00074564153,-0.0024731306
-0.9342738,-0.3822579,-0.07784905,-0.07169757,-0.0068800994,0.004035549,0.010712296,0.012081561,0.021747954,0.0010412938,-0.0005332692,-0.0015051034,0.0013670033,0.005564696,0.0034746593
-0.9326037,-0.379594,-0.07695785,-0.0711396,-0.013141989,0.008341638,0.012503196,0.016028149,0.014338696,0.0025245673,-0.0006461875,0.0032026384,0.00045236698,-0.004153275,-0.0013084268
-0.9325235,-0.37946606,-0.076915026,-0.07111266,-0.013442369,0.008548062,0.012589367,0.016217291,0.013983617,0.0025963883,-0.0006532087,0.0034304473,0.00040669632,-0.0046281028,-0.0015360793
2.0584197,-0.36937165,-0.02563569,0.01841851,0.03474183,-0.2841881,0.30369315,-0.048807457,-0.3095111,-0.16219331,-0.04673112,0.030363817,-0.019590419,0.014572927,0.03259321
-0.9336378,-0.3812434,-0.077509634,-0.07148475,-0.009263529,0.005674702,0.011393952,0.0135844685,0.018927023,0.0016063133,-0.00057690794,0.00028892892,0.0010167493,0.001858949,0.0016544439
-0.9336066,-0.3811937,-0.07749301,-0.07147437,-0.0093805,0.0057551027,0.011427434,0.013658065,0.018788768,0.0016340272,-0.0005790937,0.00037677272,0.0009997751,0.0016774754,0.0015652381
0.18987995,1.0405296,-0.8508358,0.019807216,-0.025072027,-0.011729736,0.017284602,0.038155753,0.021691794,0.00011752018,-0.004668845,-0.0015612,-0.0060393675,0.0003917482,0.001432814
-0.93339247,-0.38085216,-0.07737877,-0.071403354,-0.010185572,0.006308331,0.011657895,0.0141639095,0.017837955,0.0018243688,-0.0005935674,0.000979403,0.000884902,0.00043465267,0.00095099217
2.2435443,-0.39274725,-0.015637046,-0.21800512,-0.02555848,0.24747154,-0.22618574,0.004851648,0.092404775,-0.045406714,-0.017820556,0.0318518,0.009849587,0.0020146728,-0.004512504
0.792359,-0.31661308,0.13035463,1.3583578,-0.44091612,-0.045389034,0.053432338,-0.029281382,0.12784012,-0.0030135694,0.04743553,-0.02154439,-0.017335953,-0.007438697,0.0009295803
-0.03181012,0.67767495,0.7016011,-0.1358593,-0.1369844,-0.099118955,-0.033846274,0.025691388,0.0058544036,-0.004024678,-0.0007381803,-0.009958031,0.009192323,-0.0003883404,-0.0024317694
-0.93435156,-0.38238198,-0.07789057,-0.07172354,-0.0065883063,0.003834999,0.010628714,0.011897936,0.02209284,0.00097196765,-0.00052739534,-0.0017248802,0.0014099444,0.0060199727,0.0036967578
-0.03164331,0.6787627,0.7023954,-0.1346537,-0.13458668,-0.094535336,-0.03133861,0.028865408,0.003486514,-0.0033033146,-0.004092822,-0.0096235145,0.006423032,-0.0025323145,-0.0017740575
1.8899262,-0.6810721,-0.1313178,-0.15586163,0.010980958,-0.309964,0.50385827,0.15140112,-0.15050726,-0.11567468,-0.014328425,-0.08225079,0.035835814,-0.0058138613,-0.050568774
-0.93335617,-0.3807942,-0.07735935,-0.07139072,-0.010319784,0.0064008976,0.011696214,0.014249737,0.017677797,0.0018567466,-0.0005967064,0.0010833663,0.00086224085,0.00021712588,0.00084864383
-0.6383359,0.19277161,0.17210351,0.37443304,0.5128371,0.09622097,-0.38273755,-0.15606488,-0.33182207,-0.05415984,0.018084465,0.018190438,-0.24073443,0.012925216,-0.0021134554
-0.03163445,0.67870224,0.7025046,-0.13467227,-0.13469405,-0.094455495,-0.031295445,0.02900058,0.0033801438,-0.0032461386,-0.004092642,-0.009505513,0.0062772436,-0.0026527334,-0.0017740506
2.052136,-0.36875248,-0.026000211,0.026617281,0.037003957,-0.30302054,0.32290468,-0.05077101,-0.32470635,-0.1604019,-0.045456357,0.026927205,-0.021604761,0.014708012,0.034392506
-0.93400323,-0.38182634,-0.07770466,-0.07160674,-0.00789275,0.0047321552,0.011001855,0.012720877,0.020548565,0.001281672,-0.00055214914,-0.0007411132,0.0012164236,0.0039851,0.0027012902
0.1893985,1.0295198,-0.8351223,0.019073432,-0.02428279,-0.010580093,0.015985418,0.033461478,0.017986165,0.00023920623,-0.0031666583,-0.000571108,-0.0035003116,-0.00015264342,0.00016652391
0.1895001,1.0318195,-0.8384024,0.019224891,-0.024460623,-0.010812191,0.016262699,0.03445958,0.018751932,0.00021851892,-0.0034834284,-0.00076382037,-0.004048572,-5.6137425e-05,0.00043309716
-0.9332571,-0.3806362,-0.077306494,-0.071357645,-0.010691317,0.006656347,0.011802511,0.014483771,0.017238347,0.0019447914,-0.00060355675,0.0013626916,0.00080799306,-0.00035982864,0.00056507357
0.79186976,-0.31622475,0.13039804,1.3586233,-0.4410091,-0.045224264,0.052895557,-0.029206201,0.1295316,-0.013361683,0.043451604,-0.015597859,-0.015664311,-0.006835436,0.000100514684
2.243794,-0.39336246,-0.015722739,-0.21800148,-0.025012378,0.2462877,-0.22375809,0.0044638114,0.088665105,-0.028933635,-0.011384127,0.022315484,0.0070258817,0.0011272333,-0.00304051
-0.93352187,-0.3810585,-0.07744778,-0.07144602,-0.009698163,0.005973546,0.011518311,0.013858308,0.018412877,0.0017093688,-0.00058502296,0.00061593443,0.0009530558,0.0011831757,0.0013227917
-0.9331076,-0.38039792,-0.07722672,-0.07130756,-0.011251483,0.007040897,0.0119636785,0.014835391,0.016577616,0.002079428,-0.0006187865,0.0017887296,0.000721917,-0.0012533155,0.00014333299
-0.9337957,-0.38149524,-0.07759389,-0.0715375,-0.008671506,0.005267634,0.011224572,0.013211454,0.019627366,0.0014659654,-0.00056591857,-0.00015641817,0.0011034403,0.0027790994,0.0021062684
0.7907617,-0.31721032,0.12999125,1.3580284,-0.44049564,-0.044677246,0.05240334,-0.030031063,0.12854043,-0.01372453,0.04350922,-0.015240245,-0.015638707,-0.006948177,0.00012400233
-0.031627193,0.6786915,0.7025349,-0.13468297,-0.13476782,-0.094405785,-0.031262495,0.0290986,0.0033201922,-0.0032049245,-0.004097354,-0.009432648,0.006177353,-0.0027351165,-0.0017682371
-0.9337597,-0.38143787,-0.07757472,-0.071525924,-0.00880807,0.0053614187,0.011263537,0.013296718,0.019466583,0.0014975352,-0.0005670123,-5.7014735e-05,0.001086659,0.002578438,0.0020008879
2.2415135,-0.3929043,-0.0158063,-0.21499948,-0.024385383,0.23977444,-0.21746635,0.0039244504,0.08431602,-0.033035573,-0.012792063,0.023809971,0.007114226,0.0014368859,-0.0028186226
-0.031637713,0.6787034,0.70249623,-0.13466798,-0.13466166,-0.09447713,-0.031309914,0.028952457,0.00340572,-0.003262339,-0.004090668,-0.009539377,0.006325667,-0.0026181366,-0.0017756931
2.255939,-0.41958454,-0.020357126,-0.2386797,-0.009300154,0.2538418,-0.19531815,-0.010203421,0.00014863822,0.4543897,0.17777096,-0.2511175,-0.072858036,-0.026479509,0.037564047
-0.03161455,0.67869145,0.70255935,-0.13469887,-0.13488716,-0.09432676,-0.031208128,0.029269172,0.0032267184,-0.0031379287,-0.0041020727,-0.009318647,0.00600899,-0.0028543212,-0.0017620692
-0.9328208,-0.3799402,-0.07707368,-0.07121206,-0.012327843,0.0077818576,0.01227028,0.015515294,0.015301697,0.0023316746,-0.0006312792,0.0025906707,0.00057113037,-0.002889528,-0.00068691804
-0.93375975,-0.3814379,-0.07757471,-0.071525514,-0.008806349,0.005360405,0.011263067,0.013296523,0.019467687,0.001497752,-0.0005679592,-5.5456585e-05,0.0010841113,0.0025717758,0.002002814
