0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.44003832,-0.962223,-0.29093003,0.28684917,0.6941685,-0.49009648,-0.09766392,-0.17500089,0.124860615,-0.059464738,-0.031511873,0.12635571,-0.010261179,-0.016744362,-0.13980217
-0.37375662,0.7024682,-0.057695657,0.25279763,-0.110178865,-0.013946843,-0.086626574,0.10895621,0.14979425,0.0686988,-0.009335215,-0.00956993,0.012980375,-0.0033805443,0.0042806296
1.7089608,-0.36870962,-0.35274816,0.1653153,-0.30067432,-0.051625352,0.17908555,-0.2120506,-0.13064216,0.083325274,-0.4136882,-0.12685245,0.88503224,0.10812578,-0.03119384
-0.6531644,0.4958181,0.13747421,0.20818305,-0.124835856,0.0008768863,-0.08037472,0.11657094,-0.16429856,-0.2711571,-0.0011387963,0.16203004,0.0653292,0.007924557,0.057278145
-0.33999753,-0.74042773,-0.14351533,-0.0012154061,-0.17479275,0.010709752,0.25204477,0.16273335,-0.027657347,-0.09420122,0.0343647,-0.18290535,-0.02320092,0.024167702,-0.030185139
2.437575,-0.17246304,-0.6159543,0.039724495,-0.2953945,-0.0868928,-0.16250622,-0.07911932,-0.005684619,0.06638922,-0.008943366,0.090686746,-0.049076002,-0.093466856,-0.065960936
-0.50521904,-0.10645636,0.2561848,-0.43217948,-0.12725654,-0.030135822,-0.04314221,-0.1772619,0.018227192,0.08665851,0.0047759577,0.041072067,-0.016149547,0.01815382,-0.019787319
-0.65164524,0.5113962,0.13953935,0.20104736,-0.094427034,-0.03592156,-0.12159088,0.046329867,-0.13629948,-0.27273178,-0.021528492,-0.0046388167,0.01790882,0.017783845,-0.03324435
2.0654023,-0.41677913,-0.13471702,0.24448286,-0.41474655,-0.14282586,-0.29000914,-0.06373055,0.014521861,-0.0133218495,-0.033814095,0.058992513,-0.11735576,0.09290128,0.03275142
-0.35386476,-0.7399639,-0.14989172,-0.0070237378,-0.17167413,0.0117730135,0.2531601,0.16606769,-0.026542798,-0.094783,0.038888324,-0.1837096,-0.027244428,0.02440474,-0.0307442
-0.6075186,0.57108617,0.16879153,0.37992188,-0.12992476,-0.058229927,-0.10188698,0.12415985,0.13569969,0.046846606,-0.0594747,-0.11710018,0.02755329,-0.16775233,0.32181397
-0.24581705,-0.74661577,-0.1045454,0.026519474,-0.19798242,-0.001522973,0.21052606,0.1609325,-0.025913643,-0.10132283,0.035943028,-0.17645685,-0.030967042,0.02620559,-0.025241826
-0.5277368,0.67896026,-0.024165591,0.2470881,-0.0759985,-0.01556835,-0.0685311,0.10132995,0.15613405,0.060036406,0.027259625,-0.024436517,0.022868933,0.08916727,0.004968957
-0.64259124,0.5352492,0.15259455,0.2354169,-0.120822504,-0.03376051,-0.10256293,0.05875338,-0.038940456,-0.20022078,-0.013413708,-0.010785881,0.017159322,0.01165193,-0.04777048
-0.655711,0.500212,0.13262722,0.21986224,-0.046824984,-0.04603019,-0.15841816,0.04082702,-0.18325005,-0.23420483,-0.022304613,-0.015144742,0.014920679,0.01158317,-0.047253266
-0.47974938,0.805773,-0.14498842,0.34873113,-0.09236969,0.00039849165,-0.038378935,0.22337122,0.46850964,0.43583924,0.017997347,-0.066695236,0.03190754,-0.01910657,0.040574864
0.62062997,0.9886225,0.27740347,0.6189274,0.19330426,0.13214433,0.8029786,-0.42115787,-0.093906924,0.32422614,-0.24122913,0.13353664,-0.2238104,-0.0069923424,0.0033615767
-0.6916555,0.53109276,0.106822185,0.41470197,0.057901204,-0.07766454,-0.27827272,0.12041071,-0.028986366,0.2286013,0.011706055,0.02798247,0.010993381,-0.01810266,-0.11775532
-0.48876566,-0.094336234,0.23624733,-0.44949573,-0.123724446,-0.028102737,-0.04198728,-0.1900506,0.019274145,0.09489019,0.009450636,0.04227675,-0.020107623,0.026579794,-0.012246717
-0.50705713,-0.105070256,0.25645933,-0.42229322,-0.1393489,-0.032288555,-0.057639968,-0.17699628,0.0433232,0.1236764,0.016988654,0.08784035,-0.024585655,0.02206217,-0.054755803
0.2559377,0.7123255,0.7639398,0.8374824,0.06480346,0.09428943,0.748438,-0.35037246,-0.14292566,0.19442546,-0.3003141,0.03102193,-0.16803485,-0.106226094,0.059060544
-0.6738452,0.5799005,0.13659553,0.3347114,-0.14261374,-0.03821594,-0.12551391,0.1359474,0.17368923,0.06581058,0.010438148,0.04629859,0.017670311,0.008347985,-0.06936772
-0.3994988,-0.9032857,-0.21884091,0.18075116,0.06662338,1.2606022,-0.12155891,-0.07012222,0.25087488,-0.19807573,-0.06960595,0.1827077,-0.0015763533,0.004054806,0.059700727
1.7043867,-0.26795986,-0.5928738,0.031870797,-0.22809422,-0.023067452,0.2357992,-0.1957875,-0.11959601,0.09941517,-0.35089502,-0.102271155,0.749732,0.0017220014,-0.07057133
-0.67462647,0.57778126,0.135349,0.33793435,-0.13476092,-0.03937735,-0.13120617,0.13627528,0.16515093,0.07224761,0.0110436,0.048758686,0.018132836,0.007271189,-0.06996174
1.7743315,-0.41172072,-0.25536066,0.166322,-0.36050108,-0.09927533,-0.16032436,-0.020605275,0.00164367,0.011005503,-0.030623991,0.04215668,-0.09394249,0.015960911,-0.012732408
1.7214195,-0.26975393,-0.5891484,0.034297332,-0.23298629,-0.025860982,0.22333579,-0.19856633,-0.11888092,0.10123092,-0.36289135,-0.11413638,0.81367546,0.037072767,-0.05895004
-0.39745602,-0.79328716,-0.17691703,0.026275896,-0.18396553,0.108556926,0.309079,0.40691122,-0.14219931,-0.01814806,0.20016287,0.65742284,0.13035326,0.016336435,0.23375373
-0.19116364,-0.74975646,-0.08128841,0.04435076,-0.21114118,-0.007878123,0.19146644,0.15679656,-0.026282571,-0.103813335,0.03206574,-0.17286375,-0.030232705,0.02685012,-0.022542309
2.2111592,0.31594104,1.0726029,-0.3351054,0.5716372,0.0765908,0.03386832,0.3229137,0.06383959,-0.06378227,0.082650416,-0.027210895,-0.05833358,0.07904567,-0.0004567104
-0.031309173,0.9907177,-0.6721593,-0.18303004,0.122314006,0.04155923,0.019912632,-0.042381413,-0.033844907,-0.13015637,0.0608845,-0.024056606,-0.05059946,0.06712375,0.044561584
-0.38199574,-0.75025403,-0.15967523,0.0099751875,-0.18561132,0.02930163,0.24839742,0.22378299,-0.018551841,-0.038734797,0.08828255,0.03979774,-0.009432174,0.022300497,-0.024249824
1.3993084,-0.11041364,1.488998,0.23590322,-0.069447905,0.00049824954,-0.118429676,-0.4964425,-0.00071089185,-0.13948242,1.1387882,-0.14699532,0.4072634,-0.58262336,-0.00065421365
2.2729044,0.3681787,0.9621934,-0.38481843,0.6008194,0.08616006,0.058520984,0.3187992,0.06135727,-0.047990885,0.08794098,-0.019906634,-0.04183731,0.042159665,-0.026019964
-0.50219333,-0.10464742,0.25141063,-0.43180847,-0.12630667,-0.029349122,-0.041849133,-0.1725974,0.017418994,0.085610256,0.003928725,0.046386473,-0.015346935,0.013405544,-0.020535408
-0.08974569,0.6816713,0.4461953,0.5697559,-0.0059205713,0.029279228,0.286773,-0.10757253,0.043215357,0.12735684,-0.052082356,0.033885285,-0.06384598,0.03330025,-0.027034191
-0.44964722,-0.9832148,-0.30423784,0.33659884,0.799634,-0.5416193,-0.1658038,-0.19301389,0.04282843,0.0006939579,-0.07123991,-0.009460306,-0.041540597,-0.20736903,0.22677065
0.62335825,0.9365506,0.2798157,0.50641733,0.20076658,0.13573581,0.81741196,-0.47625673,-0.3042903,0.04444029,-0.28936088,0.1106438,-0.19689514,-0.115010254,-0.03981792
1.4199549,-0.41504288,-0.34920326,0.07630673,-0.30147305,-0.06624232,-0.07100018,0.0036493537,0.011003312,0.014877817,-0.0052242773,0.012195461,-0.10666349,0.038320776,-1.9822246e-05
-0.49249342,-0.101618156,0.2441674,-0.45571113,-0.107216075,-0.025879076,-0.020548368,-0.18336473,-0.0188372,0.035046812,-0.0119192125,-0.028246453,-0.0054321233,0.0146586485,0.035452683
-0.6075138,0.57104254,0.1686658,0.37975636,-0.12996896,-0.058315333,-0.102310225,0.12447528,0.13580307,0.046764076,-0.059555728,-0.1171462,0.027576154,-0.16733293,0.32188472
1.3830651,-0.10089006,1.4535809,0.21375187,-0.06707305,0.0015891022,-0.11557975,-0.49808326,-0.00017067607,-0.13210823,1.1232308,-0.14402132,0.39825627,-0.57119817,0.002984219
-0.49614912,-0.10423227,0.24821317,-0.45139873,-0.107854486,-0.026316393,-0.02065304,-0.17951834,-0.01907191,0.032758478,-0.013320704,-0.028461434,-0.004561071,0.011836605,0.03314426
-0.4978094,-0.101104744,0.24696924,-0.4384353,-0.12554242,-0.029281734,-0.042350966,-0.18066788,0.018663699,0.08920029,0.0058598192,0.041673973,-0.017740445,0.019531338,-0.01801114
-0.49517113,-0.09959599,0.24433053,-0.43964085,-0.12525466,-0.02916062,-0.042083032,-0.18102774,0.018775335,0.08962196,0.0055603194,0.04197284,-0.01791746,0.018497983,-0.018343225
-0.038497593,0.8543872,-0.15313499,0.21389844,0.01627467,0.019720243,0.04187736,0.014458144,0.13794078,0.11487954,0.040892616,0.012617623,-0.055391986,0.0768741,0.019477138
-0.33864707,-0.7405141,-0.14292073,-0.00087291957,-0.17505218,0.0105950665,0.2513967,0.16271374,-0.027535941,-0.09439957,0.034694288,-0.1831069,-0.022312138,0.023955248,-0.030060321
-0.4853584,-0.09317216,0.23349859,-0.44622725,-0.123273194,-0.028182356,-0.0410856,-0.18447787,0.019224416,0.0922619,0.0063845566,0.042701483,-0.01953231,0.019408578,-0.016614646
-0.404935,-0.093336314,0.50484854,-0.6669031,0.25146946,0.044788137,-0.016600903,0.48696363,0.06488734,-0.068109035,-0.4145783,-0.081261285,0.060118638,-0.14343373,-0.025255311
-0.3829759,-0.7528914,-0.16075979,0.0110875815,-0.18551514,0.0342549,0.2522008,0.23529568,-0.0260809,-0.03721898,0.09528387,0.07836614,-0.0006825461,0.021916687,-0.008095504
-0.6735778,0.5806405,0.13706203,0.33341685,-0.14593275,-0.037437607,-0.1228905,0.13651063,0.1768476,0.06313614,0.010598833,0.047640357,0.018017486,0.008772438,-0.068141535
2.1051102,-0.3925319,-0.20389847,0.20609036,-0.39347535,-0.12173705,-0.22866423,-0.0538655,-0.035292305,-0.045928955,-0.064891554,-0.0075460006,-0.09043891,0.031090427,0.06917351
-0.49116027,0.6894911,-0.024101509,0.24981344,-0.069014326,-0.012741292,-0.050059844,0.09691674,0.1525185,0.06129413,0.017883863,-0.013825838,0.017023025,0.027469764,-0.022512494
-0.7106375,0.47910106,0.075163424,0.49960312,0.27044782,-0.119009085,-0.4398411,0.10509195,-0.2445614,0.4012358,0.0137327835,0.012470429,0.004805181,-0.04619069,-0.16744824
-0.49648896,-0.10429493,0.24900587,-0.45330048,-0.10797949,-0.026201945,-0.021063695,-0.18277994,-0.01905353,0.03429391,-0.01173811,-0.028688466,-0.004840236,0.0157668,0.03567999
-0.67443,0.5784189,0.13594827,0.33575156,-0.14126056,-0.036355678,-0.12493535,0.14103414,0.16898985,0.06725078,0.01352835,0.06379245,0.021639645,0.007942679,-0.06248078
0.028772881,1.0921905,-0.77492225,-0.1213211,0.1330294,0.048411302,0.033848196,0.01328121,0.18040146,0.15304516,0.09977819,0.016934695,-0.034956932,0.0660876,0.011966146
-0.38281932,-0.76542825,-0.16995424,0.008725339,-0.13380945,0.039556943,0.25494,0.2481569,-0.10777545,-0.05851987,0.09067293,0.06978163,0.02512,0.014567979,0.06651056
0.006207192,0.7112388,0.22439757,0.6069236,-0.24095118,-0.0744566,-0.23483515,0.17239684,0.4457457,0.41553396,-0.027402718,-0.043518268,0.035056673,0.109907486,0.114330426
-0.4203763,-0.8551087,-0.22219452,0.1729666,0.21487717,-0.035345107,-0.045689486,0.22574413,-0.44425765,0.2907575,0.11078327,0.113383494,0.0022680776,-0.03163268,-0.07470106
-0.08846021,0.9489287,-0.5959797,-0.14559995,0.10363605,0.033769783,0.010512701,-0.033363182,-0.036210217,-0.13966267,0.053335566,-0.02633913,-0.042769328,0.06315267,0.035842955
-0.40655428,-0.71640444,-0.19475856,0.17910796,0.006350671,-0.022472335,0.1299611,0.24431254,0.047256753,0.34913632,0.05817371,-0.24084263,-0.021095643,-0.013563938,-0.03631397
-0.41137955,-0.5954132,-0.17855588,0.24669808,-0.18308699,0.012999886,0.2830865,0.3590376,0.52377015,0.54418993,0.070708856,-0.27063683,0.0049500945,-0.0063187694,0.051599443
-0.17990822,-0.75051564,-0.07637331,0.047605846,-0.21367878,-0.009107846,0.18651757,0.15647161,-0.025794027,-0.104951166,0.03313203,-0.17314653,-0.027332306,0.026125869,-0.021803396
-0.46414426,-0.07695122,0.2034989,-0.4632771,-0.1170448,-0.024820307,-0.03755013,-0.18864886,0.019638928,0.098015346,0.009278847,0.04941913,-0.023831677,0.020260211,-0.0116153145
-0.71148205,0.4767857,0.07374898,0.50340885,0.27999768,-0.120904885,-0.44712934,0.104310505,-0.25418755,0.40898624,0.013768544,0.011457316,0.004455104,-0.047448635,-0.16981041
2.3148098,0.3983066,0.9036677,-0.40840307,0.616892,0.09112902,0.081807084,0.31526813,0.058661778,-0.036344882,0.08541978,-0.009958717,-0.03633669,-0.0009151619,-0.055667117
-0.42256793,0.6414243,-0.036540147,0.1660518,-0.06293714,-0.010937925,-0.051476017,0.02839584,-0.081245355,-0.17732263,-0.036542058,-0.09573619,0.040673222,0.080362596,0.16525948
-0.40659145,-0.8733909,-0.235925,0.13775532,0.32918862,-0.42099327,0.17814733,-0.1553926,0.4923871,-0.36316743,-0.038063407,0.13795005,-0.0036702042,0.03201929,-0.061769206
-0.67587894,0.5744504,0.13353172,0.34223217,-0.12503667,-0.039511546,-0.13726802,0.13986485,0.15253478,0.08042814,0.013683052,0.0626084,0.021167293,0.0057986923,-0.06627389
-0.49413303,-0.09878852,0.24198642,-0.43775907,-0.12451917,-0.029064717,-0.041346505,-0.17671278,0.018796906,0.08767582,0.0038370353,0.04215955,-0.018016739,0.014196888,-0.021130031
-0.001412546,1.0088652,-0.7000221,-0.19614103,0.13761999,0.046785373,0.033048745,-0.044819478,-0.036091007,-0.12707129,0.07204385,-0.023592748,-0.04089924,0.05488057,0.035128232
-0.40695783,-0.8384725,-0.2220432,0.1469115,0.2426494,-0.06500831,-0.05485198,0.14182931,-0.44230717,0.23606451,0.05103625,-0.208502,-0.043240357,-0.024582114,-0.12211099
-0.4958267,-0.10457971,0.24717133,-0.45542365,-0.10535255,-0.025506973,-0.02265718,-0.18450306,-0.023392074,0.03896972,-0.008670656,-0.01973972,-0.003291578,0.018348837,0.040988866
-0.50184166,-0.108610764,0.2544602,-0.4450102,-0.10887473,-0.026341632,-0.020461831,-0.1727981,-0.020483708,0.029740792,-0.01426173,-0.023473768,-0.0020106013,0.008128134,0.03225631
-0.6745184,0.5780439,0.13543816,0.33788845,-0.13452852,-0.0400122,-0.13182911,0.13481897,0.16583902,0.07234165,0.010191315,0.04385666,0.017012946,0.007303361,-0.07201627
-0.5591198,0.58208215,0.09603711,0.19516319,-0.06751042,-0.01749436,-0.057154674,0.044493414,-0.06388212,-0.21990553,0.0037741887,-0.06691672,0.027294515,0.07509668,0.018619852
-0.13665542,-0.7530415,-0.057952385,0.061595473,-0.22407058,-0.014138659,0.17109728,0.15337497,-0.025932323,-0.10709022,0.030553294,-0.17053215,-0.026185684,0.026473366,-0.019625107
-0.13631313,-0.75304663,-0.05777749,0.061751682,-0.22413445,-0.014154644,0.17111848,0.15327275,-0.025970718,-0.10707074,0.030430444,-0.1705124,-0.026099207,0.02643049,-0.019612748
-0.38539156,-0.75961536,-0.16345383,0.013634576,-0.18525797,0.046638545,0.26168236,0.26390943,-0.045400843,-0.034002285,0.112765126,0.17487009,0.021158868,0.020984802,0.03221756
-0.39257213,-0.9012484,-0.22502732,0.16234915,0.089653775,1.2642152,-0.10205398,-0.07696271,0.21443401,-0.24108006,-0.083744265,0.111172706,0.009885844,0.008273543,0.119126715
1.999594,-0.45660764,-0.08020824,0.2837192,-0.44825783,-0.13681109,-0.26451063,-0.048824027,-0.00019867749,-0.005435248,-0.0650592,0.059417132,-0.12178195,0.056992102,0.028198116
-0.5053415,-0.107026994,0.255282,-0.42940146,-0.12706211,-0.029456314,-0.042058513,-0.17100947,0.016828042,0.084821925,0.004001011,0.048231583,-0.014197478,0.01314182,-0.020187486
-0.38458636,-0.75737405,-0.16255583,0.012785569,-0.1853437,0.042510662,0.2585218,0.25437155,-0.038960844,-0.03507453,0.10693807,0.14270209,0.013878432,0.021295434,0.018779866
1.8306596,0.2851155,0.91033584,-0.42223814,0.5348668,0.074921995,0.026253719,0.33821034,0.06684381,-0.053799886,0.0011515664,-0.03417455,-0.04530103,0.07183484,0.011226933
-0.50259566,-0.104411796,0.25347114,-0.4371648,-0.12690984,-0.029732386,-0.043372747,-0.18281838,0.018441465,0.08969611,0.007019507,0.041163404,-0.01703568,0.023091575,-0.01617799
2.1820245,-0.33995146,-0.30020034,0.18173364,-0.38318267,-0.1164276,-0.2272571,-0.05433456,-0.00028677168,0.022304501,-0.04011384,0.07058833,-0.08649539,-0.004727958,-0.012267182
-0.4929546,-0.102109715,0.24352588,-0.45395792,-0.10688919,-0.025129186,-0.01968032,-0.1787968,-0.020103868,0.03391039,-0.011830054,-0.02189029,-0.003951755,0.012133602,0.03635133
-0.47032726,-0.08547035,0.2157902,-0.4727039,-0.10160313,-0.023269968,-0.017747814,-0.19042653,-0.01755899,0.041166298,-0.009713961,-0.026444018,-0.010307948,0.016472593,0.03917124
-0.4926668,-0.1017322,0.24444115,-0.45584378,-0.10729117,-0.02589289,-0.020619681,-0.18372431,-0.018841105,0.035203695,-0.011766617,-0.028267603,-0.005418289,0.015041064,0.0356913
0.5723791,-0.05253169,0.95624703,-0.027037902,0.012135476,0.014857476,0.25250712,-0.38973004,-0.10587393,0.06345911,0.12353017,0.007481571,-0.04062332,-0.0004054539,0.017577901
1.8306965,0.26818526,0.38489267,-0.53566897,0.09849454,-0.070058525,-0.4588011,0.26510504,0.07753505,-0.028680332,-0.46191582,0.0658668,0.00039786892,-0.032532103,0.101123065
-0.6739705,0.5795219,0.13629064,0.335732,-0.13969395,-0.03940325,-0.12820219,0.13422488,0.17169818,0.06808261,0.009568431,0.04095432,0.016416106,0.008028181,-0.072151326
-0.49641997,-0.10010648,0.24463959,-0.4384196,-0.12500103,-0.02902127,-0.041844126,-0.17887338,0.018541303,0.08868955,0.005375554,0.042838767,-0.017747818,0.017622199,-0.018720912
-0.4826546,-0.08948219,0.22968763,-0.4611968,-0.122847326,-0.027140735,-0.042493194,-0.2028755,0.01978327,0.101942,0.014679914,0.042517144,-0.022231802,0.03800201,-0.0038884836
2.0159047,-0.44007966,-0.11964677,0.24052632,-0.4174002,-0.1285858,-0.24729784,-0.047393773,-0.03253859,-0.060177658,-0.06983802,-0.015988715,-0.10359562,0.06294669,0.09153439
-0.48295468,-0.09101577,0.22856006,-0.44584045,-0.121944815,-0.027841378,-0.04005744,-0.18042941,0.019384066,0.090718694,0.0048636226,0.043018557,-0.020198539,0.015152058,-0.019228976
-0.33178544,-0.8809671,-0.19925421,0.19065787,0.06053997,1.2235953,-0.15236305,-0.16412257,0.29582945,-0.1962448,-0.13229811,-0.07314604,-0.047113206,0.010564279,-0.03704261
-0.455445,-0.964304,-0.31729046,0.3903222,0.8622543,-0.5731771,-0.1614397,-0.1721357,0.07880733,0.083067425,-0.11529942,-0.195176,-0.04540536,-0.3838352,0.6632525
-0.01404119,0.99986416,-0.6940775,-0.18890046,0.13285284,0.042974308,0.034881793,-0.03824496,-0.038885,-0.124679446,0.061159037,-0.018778158,-0.027876306,0.02804924,0.010986206
-0.23343042,-0.7473276,-0.099274546,0.030560533,-0.20096473,-0.002963382,0.20620586,0.1599955,-0.025997108,-0.10188743,0.035064537,-0.17564261,-0.03080065,0.026351975,-0.02462996
-0.17831239,-0.750609,-0.07569385,0.048121177,-0.21406181,-0.009293563,0.18594746,0.15635882,-0.025798734,-0.10503057,0.03303657,-0.17305091,-0.027288135,0.026140336,-0.021722663
-0.3936256,-0.88600963,-0.21108548,0.17442475,0.06564857,1.2278249,-0.14658509,-0.14522758,0.30168763,-0.20668519,-0.11582405,-0.071047075,-0.0587531,0.0057031293,-0.046873074
-0.5167191,0.6404396,0.12675342,0.33752725,-0.0865829,-0.014063388,-0.0015446055,0.07062342,0.13371544,0.061468136,-0.014950146,-0.008482826,0.010460728,0.03265922,-0.025242874
-0.67363346,0.5804227,0.13679196,0.33451658,-0.14250505,-0.03924983,-0.12636307,0.13346703,0.17516565,0.065736204,0.008971517,0.037900336,0.015755333,0.0084416075,-0.07282856
1.7053401,-0.6202435,0.0838449,0.64730555,1.2970262,-0.44976765,-0.036386684,-0.4785834,-0.18528138,0.19169834,0.5080661,-0.12228927,0.06683433,1.2992139,0.41958433
-0.6009425,0.56446946,0.16468364,0.41146365,-0.09680272,-0.101469256,-0.1306969,0.121423595,0.12536974,0.06068117,-0.10837449,-0.23758627,0.007167877,-0.36543515,0.7586348
-0.48665187,-0.0969319,0.23724766,-0.46506894,-0.10596455,-0.024926016,-0.020612136,-0.19252984,-0.018393276,0.04026491,-0.008018952,-0.028016329,-0.007394593,0.0229753,0.041643903
-0.48961076,-0.09952534,0.23980927,-0.45581517,-0.10615681,-0.025569303,-0.019735994,-0.18074787,-0.018710053,0.03413219,-0.013036579,-0.027923292,-0.005931485,0.011549805,0.03368528
0.39039364,1.2785851,-1.2398593,-0.4327666,0.27443683,0.10890878,0.16091476,-0.061236247,-0.056386612,-0.043561008,0.11195037,0.0052537504,0.0308862,-0.11392903,-0.053237572
0.23220496,1.1610531,-0.99527234,-0.32379323,0.20983389,0.088440195,0.11143608,-0.050060216,-0.048421517,-0.07629835,0.09236083,-0.012586707,-0.009212526,-0.026501082,0.0070439745
-0.64238644,0.57491577,0.15369749,0.35408708,-0.17261808,-0.028692741,-0.10715177,0.1386373,0.17298631,0.06892816,-0.011302967,0.0243553,0.031337623,-0.007546256,-0.059751347
2.1916027,0.3190582,1.0433129,-0.34161666,0.5701795,0.075828664,0.049461562,0.3214724,0.057726298,-0.054630622,0.062138595,-0.017339464,-0.052098367,0.04096676,-0.02875722
0.3218677,1.2306496,-1.134189,-0.391362,0.23176564,0.098422185,0.11835292,-0.06463813,-0.042003546,-0.059956,0.09397834,-0.0055108787,-0.027096735,-0.027802363,0.021038033
