0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.8016768,-0.1721337,0.067831494,-0.31260398,-0.056371577,-0.29059336,-0.077459306,-0.14223205,0.06840306,0.01882432,-0.01932325,-0.04508077,-0.008824632,-0.04097673,-0.021157488
0.5619929,-0.21415778,-0.627158,0.48834842,-0.2830002,0.040560726,-0.20405723,0.0772699,-0.11902811,-0.08494458,0.050992984,-0.065353125,0.03392012,-0.011054366,-0.008236314
1.2715291,1.4161274,-0.21574385,-0.58397603,0.23032801,0.0034647803,0.41267407,-0.56930274,-0.3997591,-0.40645576,0.13426581,-0.02893215,0.22180283,0.041581597,-0.027553767
1.4769894,-0.73896444,1.2315515,0.053197585,-0.2181549,-0.019210752,0.06546243,0.06060171,-0.03326508,-0.03788922,-0.05635609,0.025638636,0.0043953564,0.062140983,0.028472144
0.7578283,-0.17619476,-0.56931,-0.039886657,0.37569776,0.059463654,-0.24919501,0.07872846,0.09948773,0.0019431395,-0.06821972,-0.07636681,-0.0028777593,-0.016737761,-0.068629645
-0.69186264,-0.12834369,-0.041835476,-0.05718057,-0.08918253,-0.14024489,0.09354478,0.20352581,-0.1903115,-0.034247592,-0.006198118,-0.008432281,-0.07530766,0.045628496,0.017326923
-0.6601894,-0.12226719,-0.04252915,-0.10390347,-0.028877778,-0.14945701,0.15177734,0.21704218,-0.19550288,-0.05079376,-0.02089278,0.010788931,-0.071303345,0.036774628,0.021353735
0.5616172,-0.21337995,-0.6246836,0.48609444,-0.28038907,0.038284224,-0.20007612,0.07900296,-0.11924104,-0.08229407,0.048993826,-0.060819175,0.02891619,-0.006830471,-0.006519967
-0.6917304,-0.1283377,-0.041955743,-0.057807848,-0.08956945,-0.14029649,0.09335397,0.20396353,-0.19000848,-0.035148077,-0.0070618144,-0.008198528,-0.075494125,0.045649454,0.017485362
-0.7985681,-0.18937132,-0.055193838,-0.1280687,-0.20948386,0.9051733,0.037022296,0.011879008,0.0007524771,-0.036256373,0.0023448607,-0.05929223,-0.03821216,0.06420794,-0.011688258
-0.9052875,0.13780801,0.5054464,0.823081,0.5373018,0.8594976,0.2772662,-0.43928605,0.05101502,0.2905204,0.23980716,0.15528575,0.19857244,-0.076780535,0.030174345
1.2867564,2.4425294,0.22317499,-0.48954198,-0.5510695,0.069295734,-0.65179443,-0.28823406,-0.6370288,0.8288576,-0.31650463,0.04288006,-0.06535055,0.07499926,0.013124438
-0.69854397,-0.12617141,-0.039687928,-0.04921372,-0.11071493,-0.14757814,0.10009147,0.19212908,-0.19639048,-0.04066769,-0.003246169,-0.010604196,-0.06540497,0.040269066,0.018790048
0.9270966,-0.2667615,0.07639469,0.1096453,-0.09723928,0.020195274,-0.19885531,-0.050924323,-0.030567436,0.06324662,0.0760348,-0.045447737,0.01581766,-0.035029244,0.032430004
-0.74449897,-0.13070484,0.065589644,-0.40804935,0.06760189,-0.2883374,-0.028829373,-0.121330686,0.0713425,0.009172975,-0.021197047,-0.026612831,0.011003339,-0.04473232,-0.039410565
0.967955,-0.40010014,0.22699484,0.12566619,-0.13803434,-0.055068877,-0.097064026,-0.056634765,-0.08617099,0.045285724,0.0499842,0.083337374,0.053445913,-0.22349466,0.01569399
-0.6602141,-0.1222712,-0.04250872,-0.10379482,-0.028807418,-0.14945944,0.15180969,0.21697263,-0.19554871,-0.050659183,-0.020820469,0.010780905,-0.07124144,0.0367932,0.021340385
-0.8788712,0.17053814,0.3176886,0.9359185,0.60325915,-0.10103239,0.14765143,-0.18735678,-0.029546648,0.096907586,-0.16327366,0.076081716,0.09365719,0.032809604,0.0066742618
-0.7683437,-0.16833618,0.06476157,-0.36281148,0.018970143,-0.29050225,-0.03890557,-0.123829015,0.06693071,0.009997726,-0.028581053,-0.028332653,-0.008609854,-0.045648642,-0.022684453
-0.35868776,2.8443894,1.0777704,0.5111384,0.28787258,0.16290171,-0.58648676,0.2005239,0.27924344,-0.56666875,-0.01832802,-0.13715172,-0.3210146,-0.089418225,0.008567275
1.2551689,2.4427738,0.18336073,-0.4709309,-0.5727039,0.059505265,-0.6628887,-0.28569147,-0.5949218,0.7760567,-0.3723535,0.011616344,-0.06917508,0.12743272,-0.028938897
0.9964391,-0.35658696,0.2024883,0.07282874,-0.070302404,-0.054963544,-0.051614925,-0.037631664,-0.08706546,0.036436096,0.027572978,0.11188407,0.06370534,-0.23141822,0.026529822
-0.69885576,-0.12616566,-0.039578795,-0.049433,-0.110789165,-0.14762987,0.10001077,0.19213201,-0.19619712,-0.040841978,-0.0032412137,-0.010646675,-0.06549124,0.040507905,0.01901045
-0.59751403,0.5049634,0.13740781,-0.13832474,-0.27335575,-0.13740598,-0.015472553,0.5066717,0.09275343,0.04758767,0.1491853,0.08958918,0.22707358,0.10565707,-0.03647242
1.271523,1.4161206,-0.21573824,-0.5839708,0.23032556,0.0034663926,0.4126402,-0.56928724,-0.39976388,-0.40643403,0.13425665,-0.02893002,0.22178116,0.041579157,-0.02755026
0.7615541,-0.16522759,-0.5664284,-0.043431535,0.37528402,0.060392074,-0.24834116,0.07592373,0.09568892,0.002280215,-0.067581005,-0.076501936,-0.0019583085,-0.016515218,-0.06837994
1.452532,-0.600681,1.1291195,0.019460717,-0.18572752,-0.008754287,0.025568338,0.06590632,-0.0327782,-0.0022571243,-0.073464245,0.01172892,-0.0046806606,0.12854676,0.061023127
0.561503,-0.2131758,-0.6240196,0.48558015,-0.27965832,0.037698045,-0.19900945,0.07940227,-0.11933621,-0.08148058,0.048606094,-0.059671625,0.02761374,-0.0057347594,-0.00609448
-0.91044915,-0.22752777,0.0640155,-0.39397994,-0.18296339,0.6896737,-0.088559106,-0.33149666,0.22992134,0.03468934,-0.039866403,0.0038363533,0.04724464,-0.07080156,-0.02339208
-0.6730629,-0.123562835,-0.04152094,-0.085817926,-0.05616452,-0.14888139,0.13457325,0.20879668,-0.19572787,-0.04748637,-0.01507175,0.0037217238,-0.0694716,0.038068224,0.020596819
0.53170097,-0.23989221,-0.57648796,0.26266268,-0.19707943,-0.16216174,-0.2907037,-0.25026476,0.13519724,-0.076067455,0.18601657,0.7892555,-0.327238,0.16651717,-0.05586507
0.91392565,0.6508881,-0.62035596,0.21214904,-0.4264019,-0.094142854,0.8594537,0.0331191,0.44184688,0.14258842,-0.09120504,-0.094196394,-0.11670098,-0.021456314,-0.009868364
1.2968329,1.4359118,-0.22676253,-0.6135076,0.25686875,-0.00064195285,0.4926806,-0.58629066,-0.39048812,-0.43620723,0.13154323,-0.022856496,0.23911895,0.046661615,-0.023474643
1.3871659,1.1436155,-0.30518228,-0.6420492,0.4022564,-0.07454577,1.0354967,-0.68549347,-0.017854536,-0.49608916,0.8004701,0.89274746,0.086302824,0.18975128,0.09824284
0.5616026,-0.2133824,-0.62467664,0.4861796,-0.2803514,0.038302816,-0.20006666,0.078941405,-0.11928004,-0.08218341,0.04913844,-0.060876302,0.028942937,-0.0068567893,-0.0065506035
1.5838069,-0.76776093,1.3656356,0.024707394,-0.22969177,-0.022914091,0.23105992,0.073939495,-0.0003600057,-0.031218505,-0.116574585,0.0796863,-0.024831044,-0.1511667,-0.030533586
-0.6474651,-0.120982185,-0.04345111,-0.12172623,-0.00140351,-0.1500526,0.1690579,0.22508623,-0.19536185,-0.05375539,-0.026498862,0.017822804,-0.072972134,0.035594895,0.0221256
0.5617617,-0.21371388,-0.62573016,0.48714533,-0.28146112,0.03927373,-0.2017618,0.07819912,-0.11919193,-0.08330507,0.049999584,-0.062811345,0.03107616,-0.00865772,-0.0072837216
-0.7576302,-0.12684661,0.06985462,-0.38350135,0.02757446,-0.28830767,-0.043433495,-0.12719113,0.07286515,0.017802533,-0.018536283,-0.03254586,0.008317831,-0.04328783,-0.035386197
0.5615657,-0.2132902,-0.6243905,0.48587483,-0.280064,0.03802746,-0.19960533,0.079173855,-0.11928618,-0.081926525,0.048834853,-0.060318217,0.028344478,-0.006349823,-0.006334998
1.4265946,-0.67902356,1.1021453,0.043029375,-0.1780983,-0.015789863,0.034517556,0.07016497,-0.0090808235,-0.03280975,-0.07879857,0.0055463254,-0.0029453102,0.13206032,0.051501345
1.2715368,1.4161651,-0.21573338,-0.58398044,0.23031625,0.003465865,0.41266635,-0.56928456,-0.39974123,-0.4064304,0.13425978,-0.028931163,0.22179063,0.041579474,-0.027554464
-0.8016565,-0.17217007,0.06771953,-0.3124155,-0.056449916,-0.2904823,-0.07762542,-0.14235975,0.068375215,0.018790264,-0.019182106,-0.045301832,-0.008536666,-0.04118115,-0.021260755
-0.8729036,0.16890979,0.31458366,0.92780066,0.6214524,-0.0942353,0.14159065,-0.17537718,-0.024441745,0.10090881,-0.1694238,0.07301521,0.08770873,0.034527004,0.0057384227
-0.24421859,-0.2294056,-0.17139181,-0.19068407,-0.081127375,-0.31180823,-0.27906,-0.3509404,0.25431338,0.033092044,-0.0034538747,-0.033076182,0.10195336,-0.23154135,1.0407863
-0.7841484,0.11650216,0.49779505,0.955446,0.65491897,0.012540854,0.14370933,-0.252863,-0.09841696,0.2712196,0.37504864,-0.15202202,-0.046313938,0.022514418,-0.041588888
-0.751439,-0.15920961,0.06026124,-0.40194675,0.07402254,-0.28867942,-0.031720474,-0.122823365,0.06680631,0.00090611936,-0.020278528,-0.02734577,0.0061017955,-0.045920104,-0.038369104
0.757768,-0.17540203,-0.56909263,-0.039923675,0.3755714,0.059591573,-0.2504391,0.078108184,0.09849073,0.00044108517,-0.06947414,-0.07693143,-0.0037651479,-0.016375346,-0.06894987
1.4851315,1.5486082,-0.10936046,-0.79121834,0.46793061,0.044453382,0.70465827,-0.6208408,-0.52421343,-0.36344728,0.41350415,0.089614734,0.30244687,-0.039722636,0.12461397
-0.39838794,-0.2820208,0.5089647,-0.03722291,0.061876096,0.10830962,0.16576427,0.039942283,-0.42037237,0.44141644,1.3938738,-0.51085275,-0.42587355,-0.064585075,-0.077998556
-0.8100296,-0.18115121,-0.04012434,-0.1313426,-0.2359093,0.830653,0.08987665,0.004510047,-0.03448873,-0.01973822,-0.025042102,0.04154703,-0.015604398,0.016129965,0.018509492
-0.27388233,3.3008611,1.2113392,0.44175985,0.22283737,0.19356951,-0.700851,0.26285118,0.32401308,-0.676346,0.002398572,-0.15713964,-0.38575742,-0.120290875,0.016055828
-0.755615,-0.16703473,0.06362734,-0.38067433,0.04634819,-0.29110622,-0.021673037,-0.11567778,0.06719299,0.006747272,-0.03446838,-0.021338414,-0.010336491,-0.046800308,-0.022070287
-0.80161816,-0.17217287,0.06769175,-0.31252208,-0.056521714,-0.29047748,-0.07765946,-0.14228472,0.06841465,0.018652093,-0.019261654,-0.045291636,-0.00860285,-0.041212108,-0.021255275
1.2299756,-0.23256107,-0.3457443,-0.53661996,1.2342017,0.2298902,-0.07011648,0.34890282,0.052555997,0.10497417,0.005631174,0.003187744,-0.03445605,0.00072560116,0.027894119
-0.8097975,-0.18115428,-0.040280916,-0.13190594,-0.23626515,0.830592,0.08972449,0.0049811206,-0.034247268,-0.02063946,-0.026153572,0.041779608,-0.015622284,0.01609793,0.018639354
-0.698528,-0.12617044,-0.03968526,-0.049126096,-0.11066482,-0.14757463,0.10012075,0.19208579,-0.1964365,-0.040567435,-0.0032012078,-0.010604866,-0.06535656,0.0402578,0.018760147
0.75506026,-0.18626484,-0.57111037,-0.037127394,0.3769182,0.058933422,-0.24998663,0.081178226,0.101683185,0.0025306728,-0.067034744,-0.075510256,-0.0037157733,-0.018036043,-0.06764523
-0.81014824,-0.18114986,-0.040010493,-0.1307618,-0.23556253,0.8307353,0.09004649,0.0040929695,-0.034785468,-0.018844906,-0.024011457,0.041233253,-0.015527742,0.016038844,0.018323245
-0.67305917,-0.12356256,-0.041524105,-0.08583457,-0.056175344,-0.148881,0.13456796,0.2088074,-0.195721,-0.047506876,-0.015083093,0.0037229208,-0.06948148,0.038065296,0.020598933
-0.6988019,-0.12613225,-0.039544825,-0.050071876,-0.11099845,-0.14773446,0.10003066,0.19254525,-0.1959739,-0.041366197,-0.0036773416,-0.010395696,-0.06604235,0.040650785,0.019183224
0.5616405,-0.21345605,-0.6249131,0.48638168,-0.28060532,0.03851671,-0.20044681,0.07878546,-0.11925411,-0.08245168,0.049307637,-0.061299384,0.029415147,-0.007254847,-0.0067094527
-0.31380194,3.0859494,1.148447,0.47440815,0.25346258,0.1791325,-0.64698553,0.23346965,0.30288526,-0.624738,-0.0073578977,-0.14772956,-0.35522178,-0.10568561,0.012487629
-0.69877875,-0.126134,-0.039524037,-0.04976931,-0.1108188,-0.14772725,0.10013088,0.19238113,-0.19612703,-0.041011985,-0.0035115534,-0.010404199,-0.06587626,0.040635217,0.01909759
-0.88147914,0.16059902,0.2988283,0.9580443,0.6068784,-0.024972413,0.074907295,-0.18814589,0.0108430255,0.08264668,-0.12622368,-0.024709236,0.06247075,0.08963583,-0.030736182
-0.6731441,-0.1235608,-0.041490085,-0.08585299,-0.0561705,-0.14889461,0.13455953,0.20878516,-0.19568773,-0.047505554,-0.015057182,0.0037099153,-0.069481015,0.038130775,0.020648785
0.9138614,0.6505225,-0.6205292,0.21234329,-0.4264825,-0.094041236,0.8592042,0.033036146,0.44182834,0.14247176,-0.091161914,-0.0944414,-0.116606325,-0.021704877,-0.009928926
-0.8729236,0.1689101,0.3146024,0.92789656,0.6215114,-0.094227366,0.1416198,-0.1754438,-0.024487615,0.10104674,-0.16929086,0.07297934,0.08773733,0.03452349,0.0057141343
-0.75237083,-0.16303515,0.059546877,-0.40112683,0.074883796,-0.28872526,-0.032112032,-0.12302379,0.0661954,-0.00019744424,-0.020157898,-0.027444506,0.005440447,-0.046079997,-0.038228855
1.4832991,-0.7189987,1.2699732,0.066898316,-0.2591624,-0.015969645,0.04752228,0.046856448,-0.039003,-0.024800014,-0.03609089,0.006513216,-0.0001486518,0.0718935,0.017082246
-0.6980338,-0.13630228,-0.05489659,-0.029955242,-0.10669125,-0.0713795,0.0273498,0.19170246,-0.15792643,-0.053416327,0.03298464,-0.103611425,-0.09647356,0.09567457,-0.0135569805
-0.8098098,-0.1811542,-0.04026915,-0.13184582,-0.23622924,0.8306005,0.08974206,0.004937908,-0.034278028,-0.020547021,-0.026046937,0.041747104,-0.015614457,0.016088465,0.018620104
1.3379804,-0.74309224,0.91096866,0.08011528,-0.1043227,0.05628656,-0.047657162,0.05353203,0.039741147,-0.033685595,0.023015007,-0.12352523,-0.036761217,0.29156378,0.10596218
0.5619167,-0.21402264,-0.6267179,0.4880107,-0.28251487,0.0401731,-0.2033504,0.07753227,-0.119092494,-0.08440194,0.05074115,-0.064595,0.033058345,-0.01032951,-0.007955542
1.0264897,-0.15173666,0.2912376,0.06869177,-0.18904348,-0.04141703,-0.14288306,-0.05780571,-0.12155933,0.113587566,0.016870936,0.08045867,0.04016964,-0.19672462,0.009558376
-0.8099396,-0.18115208,-0.040210634,-0.13178307,-0.2361723,0.83059055,0.08974787,0.004826422,-0.034263607,-0.020415604,-0.025823588,0.04178503,-0.015662303,0.016199134,0.018650671
0.32538697,-0.27174687,-0.4405976,0.102856,-0.19933073,-0.1684466,-0.44409218,-0.388576,0.2761799,-0.0076883705,0.05552654,-0.120738335,0.10032209,-0.036576528,0.0022597425
-0.69889903,-0.12612858,-0.039457213,-0.049622744,-0.1107073,-0.14774455,0.10017584,0.1922516,-0.19616207,-0.040803,-0.0033732096,-0.0104292715,-0.06577697,0.040730037,0.019126268
1.7327214,-0.9302391,1.8547146,0.08837929,-0.42263827,-0.015783152,0.15292178,0.091685586,-0.10272529,-0.102425,-0.15308486,0.14520723,0.02993752,-0.46597618,-0.26063222
-0.74593776,-0.13661638,0.06448344,-0.40678433,0.06893522,-0.2884086,-0.029421283,-0.12163883,0.07040769,0.0074456357,-0.020998107,-0.026763309,0.0099980645,-0.04497686,-0.039196357
-0.6983464,-0.12617588,-0.03976276,-0.04912752,-0.110699855,-0.14754596,0.100125246,0.19215702,-0.19648804,-0.04062031,-0.0032805027,-0.01057531,-0.06538063,0.040117074,0.018663244
1.2570516,-0.24327977,-0.35527143,-0.57619864,1.310681,0.23522337,-0.044801783,0.3823933,0.063221544,0.10560514,-0.015546113,0.01445633,-0.04531138,0.0010925231,0.027937511
0.32535797,-0.27174973,-0.44057822,0.1030144,-0.19925192,-0.16841632,-0.4440644,-0.3886903,0.27610433,-0.0074690445,0.05580008,-0.12083738,0.10036139,-0.036617037,0.002204919
1.4498618,-0.67860657,1.1555011,0.043913875,-0.18890525,-0.0047647953,0.028969416,0.05546129,-0.04880954,0.023192935,-0.004854414,0.01576186,-0.0026128702,0.098055795,0.08537768
-0.57146174,0.6674174,0.18295936,-0.16103378,-0.3151151,-0.13475408,-0.04512338,0.5874405,0.16704929,0.07049865,0.18855263,0.1153056,0.30254105,0.122417346,-0.050784387
-0.8787057,0.17051972,0.3175342,0.9351455,0.6027595,-0.10101514,0.1474013,-0.18685631,-0.029228657,0.09593503,-0.1638079,0.07613904,0.09319247,0.03267296,0.0067751245
-0.90805835,-0.22760813,0.06304175,-0.39298266,-0.18292059,0.6901642,-0.08829053,-0.33115864,0.22876447,0.03515266,-0.040012978,0.0038956364,0.047512878,-0.07284897,-0.024985947
1.7042338,-1.043295,1.785144,0.09082763,-0.3506485,-0.021238476,0.18230546,0.102759264,-0.100912035,-0.119276285,-0.15050387,0.17295037,0.036250073,-0.4866103,-0.22309488
0.9136969,0.65029234,-0.6202936,0.21229754,-0.42622834,-0.094096474,0.85858464,0.033345442,0.44146755,0.14264873,-0.09123221,-0.094039306,-0.11678396,-0.02153997,-0.009795095
-0.69893664,-0.12612474,-0.039422285,-0.04944715,-0.11059378,-0.14774849,0.100232616,0.19213781,-0.19623438,-0.040582508,-0.0032531344,-0.010441946,-0.0656712,0.040761348,0.019103628
-0.50498575,-0.013619142,1.0793995,0.9755794,0.8169544,0.12453217,0.34726956,-0.4556563,-0.42667747,0.8620059,1.8794717,-0.51312596,-0.38161796,-0.19482377,-0.10498377
-0.76072097,-0.13968989,0.06741466,-0.38079524,0.030512907,-0.28846157,-0.04453205,-0.12801135,0.07076273,0.013839524,-0.018058632,-0.03290011,0.0062235133,-0.043759607,-0.03494995
0.7573874,-0.17656067,-0.56966686,-0.03956519,0.375587,0.059415363,-0.24980071,0.078355975,0.099377975,2.2285767e-05,-0.06945033,-0.07698888,-0.0034214412,-0.016284958,-0.06920322
-0.8016808,-0.17213243,0.067840986,-0.3125315,-0.056326903,-0.29059315,-0.07743555,-0.1422745,0.06836991,0.018912066,-0.019278679,-0.04508412,-0.008782439,-0.04097277,-0.021173034
-0.7503796,-0.15485889,0.061074324,-0.4028784,0.07304274,-0.28862727,-0.031278092,-0.12259526,0.0674996,0.0021658486,-0.02041754,-0.027233666,0.0068515334,-0.045738563,-0.038528316
-0.7648573,-0.15687525,0.06414961,-0.37717366,0.03444686,-0.2886679,-0.04599595,-0.12910038,0.067962065,0.008517859,-0.01740384,-0.033369765,0.003442817,-0.044387355,-0.03436999
0.58545935,-0.22786549,-0.4923938,0.1959462,-0.096206635,-0.1042108,-0.20454496,-0.10247628,-0.024459051,0.047536094,0.05991644,0.07549924,0.08079896,-0.17755361,0.05021202
-0.79091907,-0.1712339,0.06740662,-0.3276932,-0.033568505,-0.29113477,-0.06360918,-0.13589522,0.06830773,0.01649076,-0.023389176,-0.039425164,-0.009824495,-0.04267601,-0.020513445
-0.24415721,-0.22940852,-0.17144933,-0.19097604,-0.08130938,-0.3118243,-0.27914998,-0.35074183,0.2544471,0.03268714,-0.0038040082,-0.032990653,0.10184226,-0.23154719,1.0408504
-0.8823762,0.27757457,0.5410454,0.80340564,0.5064771,0.8598788,0.27162758,-0.3660643,0.13380444,0.28342974,0.2946438,0.18310656,0.30442697,-0.06134414,0.010937539
0.9139591,0.6509092,-0.6204124,0.21215425,-0.42644504,-0.094166204,0.859744,0.033051364,0.4420008,0.14261758,-0.09124439,-0.09427175,-0.11682514,-0.021464357,-0.009867982
-0.810225,-0.18114893,-0.03993679,-0.13038585,-0.23533808,0.8307887,0.090156436,0.0038230023,-0.034977533,-0.018266616,-0.023344258,0.041030146,-0.015478061,0.015979877,0.018202662
-0.3586868,2.8443909,1.0777694,0.5111383,0.28787142,0.16290122,-0.58648056,0.20052281,0.2792471,-0.566668,-0.018328676,-0.13715318,-0.32101676,-0.08941821,0.0085671535
0.98038703,-0.31925732,0.24323305,0.11233824,-0.16190779,-0.0527882,-0.118208446,-0.047870535,-0.08275678,0.06241756,0.02971528,0.0781918,0.046818357,-0.206438,0.0056062224
-0.69879305,-0.12612909,-0.039551344,-0.050110303,-0.111023806,-0.1477336,0.100018255,0.19257186,-0.19595595,-0.041413948,-0.0037016738,-0.010392171,-0.066062145,0.04064447,0.019187558
0.7576087,-0.17689978,-0.5692969,-0.039674833,0.37585887,0.05949494,-0.2497561,0.07881038,0.099233136,0.0017513713,-0.068313085,-0.07640411,-0.0032949483,-0.016925793,-0.06852257
-0.9116859,-0.22694525,0.06619764,-0.39567977,-0.18096726,0.6879247,-0.085752405,-0.33056685,0.23004584,0.036821138,-0.040782202,0.0066923634,0.043735813,-0.06714255,-0.021646336
1.26131,-0.22999972,-0.35318345,-0.5804871,1.3099796,0.23601016,-0.041361824,0.37792954,0.05998663,0.10197358,-0.015799545,0.013446057,-0.04242583,0.0028797493,0.02681336
0.73389864,-0.20633198,-0.4490546,0.045095503,0.109524064,-0.12180643,-0.123159245,-0.25227666,-0.010243698,0.013108823,0.45660222,0.89186597,-0.27675077,0.060493503,0.048407298
0.56155026,-0.21326871,-0.6243174,0.4858375,-0.2799772,0.037968237,-0.19948836,0.0792038,-0.11930473,-0.08181532,0.048823826,-0.06020669,0.028209796,-0.00623733,-0.0062956577
0.56179506,-0.21377832,-0.6259373,0.4873207,-0.2816841,0.039460648,-0.2020948,0.07806373,-0.11916851,-0.083541974,0.050145034,-0.063180685,0.031489074,-0.009005723,-0.007422223
0.9137606,0.6504281,-0.62032676,0.21227637,-0.42629462,-0.09411725,0.85889125,0.03329039,0.44164535,0.14269479,-0.091265395,-0.0941079,-0.116883874,-0.021540495,-0.009799696
-0.6982434,-0.12617646,-0.03979047,-0.048977982,-0.11062861,-0.14752801,0.10017729,0.19211254,-0.19658832,-0.040470555,-0.0032364896,-0.01056414,-0.06530771,0.040039152,0.01857164
-0.6380214,0.2492957,0.065508835,-0.10248853,-0.20762473,-0.14150742,0.031384207,0.37955022,-0.02440924,0.011507403,0.08708641,0.049161978,0.10831703,0.07892197,-0.014225883
-0.6988505,-0.12613279,-0.039501883,-0.049848314,-0.11085322,-0.14773948,0.10010292,0.19239806,-0.19606882,-0.041086156,-0.00352711,-0.010412855,-0.06591225,0.04068991,0.019155242
