0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.43783808,-0.34218886,-0.4055059,-0.25307032,0.43678868,-0.26053223,-0.05367309,-0.06439945,-0.06526885,0.01357406,-0.06818996,-0.18255886,-0.033506524,0.061766457,-0.022936702
-0.7798038,-0.09510821,-0.09065991,-0.11783056,-0.16203898,0.0816624,-0.2565496,-0.039373547,0.013003139,-0.013419783,-0.074216604,-0.050441,-0.09802109,-0.048105404,0.00040758145
1.2132736,-0.87079763,1.210792,-0.075480014,-0.19872844,0.16293733,-0.033726368,-0.029911846,-0.04479334,-0.0070903776,0.038599085,-0.11041243,0.01953096,-0.08067836,-0.023917554
-0.7502377,-0.09886898,-0.096181944,-0.06686047,-0.19298047,0.115435995,-0.26093316,-0.027740026,0.0121639585,-0.025537381,-0.06570787,-0.063894555,-0.10938307,-0.041425407,0.0024318052
-0.8556558,0.5335202,0.5064498,0.5533113,0.7300512,0.19224802,0.0403278,-0.060013037,0.06682584,0.12130972,0.47890374,-0.123900495,-0.033141874,-0.10064898,-0.121516734
1.5785558,1.2114877,-0.16163175,0.34787905,-0.5247805,0.5216833,0.205838,-0.8891855,-0.27996188,0.3456296,-0.1294844,-0.2046524,0.10944462,-0.014971774,0.024825726
-0.7435903,-0.09392623,-0.087506905,0.0067280577,-0.28953946,0.12818903,-0.30273104,-0.07221924,-0.0070420364,-0.023814643,0.045293637,0.09738736,0.043589108,0.06400309,-0.04633727
1.224094,-0.56497926,-0.21119012,1.2647945,-0.47690886,-0.026050046,-0.011555375,0.29109696,0.097888,-0.017915482,0.01646836,-0.013633383,-0.04048205,0.00070096704,0.017990215
0.40330422,-0.3851588,-0.40576646,-0.26909038,0.46663114,-0.36213633,0.009955279,-0.059748188,-0.082990415,0.046492126,-0.1413255,-0.06164552,-0.02345208,-0.035947356,-0.00045435986
1.5505292,1.2122684,-0.18711784,0.3087979,-0.49483508,0.49144158,0.19018258,-0.8420221,-0.28605628,0.25874394,-0.12668154,-0.17856197,0.11429765,-0.01378135,0.014514529
0.43783846,-0.3421895,-0.40550622,-0.25307113,0.43678868,-0.26053387,-0.053672493,-0.06440491,-0.065259635,0.013568184,-0.068188824,-0.1825525,-0.03351331,0.06176941,-0.02294398
-0.76848704,-0.10381617,-0.0818943,-0.04532302,-0.25385615,0.11493329,-0.2991045,-0.069240846,-0.0013531274,-0.028587429,0.034889046,0.09526961,0.021824613,0.052664023,-0.027169516
1.4510553,1.1827234,-0.2652359,0.19530877,-0.395084,0.39289927,0.13846435,-0.68310994,-0.30716905,0.0040213196,-0.115600504,-0.10057041,0.123376004,-0.005002271,-0.014201275
-0.7798854,-0.095093265,-0.090640046,-0.11783066,-0.16207853,0.08167129,-0.25656843,-0.039373484,0.012979999,-0.013407463,-0.07417645,-0.050347306,-0.09794768,-0.04811328,0.00041706229
1.4021868,-0.8592926,1.7234039,-0.34450322,-0.26258463,0.30561888,-0.008151504,-0.025595939,-0.012953333,-0.061174903,0.048776068,-0.202097,-0.13016954,0.19987072,0.07941203
1.1829772,-0.5616883,-0.20186341,1.1962034,-0.43425062,-0.07661765,-0.004441938,0.27548683,0.10233625,0.0040862206,0.0025911091,0.007645057,-0.026198007,-0.007969867,0.014118409
-0.76516783,-0.102797434,-0.08373431,-0.027621016,-0.26539034,0.11113741,-0.2996067,-0.077582866,-0.005838114,-0.019532846,0.037936464,0.10262661,0.038790695,0.058703646,-0.039145704
-0.7482593,-0.10605606,-0.08875605,0.009086466,-0.287401,0.12710409,-0.30293363,-0.07520989,-0.009387153,-0.024413053,0.043898277,0.09872795,0.039263256,0.0628412,-0.040527135
-0.87117994,-0.13881221,-0.09636272,-0.18356101,-0.44735608,-0.080739774,0.6093676,0.0011347438,0.011911985,-0.08807675,0.13288687,-0.05315563,0.013112637,0.173924,-0.049025472
-0.74808604,-0.105609596,-0.08871157,0.008996527,-0.28748494,0.12714152,-0.30292794,-0.0750953,-0.009307205,-0.024393177,0.04395094,0.09867933,0.039422177,0.0628944,-0.040769275
1.4512165,1.1830158,-0.26529485,0.19526917,-0.39510342,0.393366,0.13861887,-0.68321496,-0.30769083,0.0040420056,-0.11574962,-0.10042545,0.12328482,-0.005065172,-0.01404574
0.9181499,0.43304202,-0.55169153,-0.4880868,0.38167277,0.7056922,0.17640494,0.4190559,0.105033666,-0.030398121,-0.009479731,0.10331579,-0.041958228,0.012552032,-0.003447387
-0.77973354,-0.09515773,-0.09066024,-0.117715485,-0.16151954,0.081574425,-0.2563375,-0.039676055,0.013336857,-0.0132187605,-0.074565046,-0.050623637,-0.097958565,-0.0487675,0.0022679467
-0.7347006,-0.070818886,-0.08512267,0.0022459438,-0.29359648,0.13026588,-0.3023395,-0.066533655,-0.0025604474,-0.022664253,0.04794673,0.09482734,0.05183501,0.0661811,-0.057310477
-0.80671215,-0.09905325,-0.07422088,-0.115926564,-0.21053615,0.075812414,-0.2935237,-0.07999454,0.0015191628,-0.017454254,0.02362993,0.109373674,0.0302551,0.043262668,-0.024777774
1.1503978,-0.8365702,1.3396605,-0.35759342,-0.08799059,0.0564507,-0.05194592,0.03785539,-0.03228256,-0.12555982,0.015840812,-0.03218407,0.020206343,-0.08211216,-0.018023377
0.26939714,-0.37222672,-0.35739657,-0.2567239,0.35694164,-0.3523367,-0.060000222,-0.11759602,-0.11751927,0.06013887,0.037364673,0.26252377,0.23673639,0.064567834,0.013276784
-0.9133281,-0.13273439,-0.09881285,-0.18901834,-0.41105562,-0.14024755,0.6937487,0.056710713,-0.013457449,-0.039505124,-0.0005139245,-0.050169285,-0.042390775,-0.021437958,0.01592245
0.7843185,-0.4942025,0.38097364,-0.25907564,0.1477962,-0.13876684,-0.05406097,-0.08389882,0.009194619,0.023130374,-0.0010657335,-0.09633324,-0.03348126,0.16192372,-0.010346511
0.6831582,-0.39355218,-0.41873664,0.3252348,0.10572707,-0.29106012,-0.019985383,0.09957595,-0.01635957,-0.051755834,-0.04764281,0.06062231,0.03204396,0.022826301,-0.022783456
1.1591125,-0.55514497,-0.19489501,1.1422049,-0.4078331,-0.085784934,-0.0025843123,0.25254464,0.09524712,0.018825887,-0.00074448285,0.00986788,-0.01734694,-0.008855168,0.010083291
-0.71604556,0.13056915,-0.042631265,-0.16129601,-0.20084128,0.036791973,-0.28514108,0.111539155,0.0065877973,0.06107782,-0.04827428,-0.12449933,-0.00014135738,-0.0714003,0.040127926
1.3227782,-0.75030804,1.4449909,-0.48941818,-0.09765243,0.4571669,0.044467643,0.15099446,0.025276495,-0.1637426,0.028900335,0.05611319,-0.11357269,0.009872228,0.06367107
-0.9133281,-0.13273439,-0.09881285,-0.18901834,-0.41105562,-0.14024755,0.6937487,0.056710713,-0.013457449,-0.039505124,-0.0005139245,-0.050169285,-0.042390775,-0.021437958,0.01592245
1.2103405,-0.56674224,-0.20909151,1.2458137,-0.46337274,-0.044450745,-0.009057521,0.2880207,0.100038104,-0.011225544,0.011356029,-0.0055692126,-0.03642266,-0.0023869704,0.017683094
-0.7219642,0.062709905,1.2088765,0.746572,0.64789665,0.4115068,0.34291467,-0.6431854,0.7553869,1.8581766,-0.43976945,0.31195432,-0.2332945,0.1307156,-0.03612467
0.26949945,-0.37276867,-0.35846135,-0.2579487,0.35829094,-0.355044,-0.05892069,-0.11832436,-0.11946794,0.061011653,0.03465545,0.26361012,0.23906133,0.06471327,0.013335965
-0.77979267,-0.09510105,-0.09074177,-0.11801364,-0.16238998,0.081561305,-0.25665715,-0.039141238,0.012594558,-0.013549072,-0.074107945,-0.05028646,-0.09798111,-0.047493953,-0.0012710857
-1.0102557,0.23333935,0.4019881,0.57317096,0.79408824,0.17551064,0.03380778,-0.12578942,0.115602285,-0.18722536,0.05422861,-0.058099195,0.041555785,-0.0347061,0.004970444
-0.7844141,-0.10766167,-0.092764296,-0.10483503,-0.15655759,0.0031978646,-0.19590902,-0.011870045,-0.0068891873,0.021588035,-0.13121139,0.05195708,-0.081839815,-0.14424185,0.017340139
-0.9131533,-0.13276161,-0.09891647,-0.18914588,-0.41122997,-0.14032678,0.6936689,0.056914162,-0.0137394,-0.039905585,-0.00053397036,-0.05032693,-0.042411555,-0.021000005,0.014723098
1.511715,2.048918,-0.0073769977,-0.48794022,-0.31935972,-0.35061648,-0.013334151,-0.25501943,0.7847278,-0.2023743,0.11560747,0.1360562,-0.09387701,-0.042854905,0.061139304
-1.0102471,0.23333807,0.40197787,0.5731542,0.7940593,0.17550123,0.033795983,-0.12576571,0.115561545,-0.18726008,0.05424323,-0.058100197,0.041557673,-0.03465306,0.0048159105
-1.0102454,0.23333777,0.40197584,0.5731509,0.7940535,0.17549936,0.03379363,-0.12576099,0.11555342,-0.18726698,0.05424614,-0.058100432,0.041558087,-0.034642532,0.00478518
-0.7482388,-0.10600269,-0.0887504,0.009075111,-0.28741157,0.12710623,-0.30293375,-0.07519505,-0.009376544,-0.024411257,0.04390525,0.09872259,0.039281607,0.06284936,-0.040560283
0.403286,-0.38523096,-0.40587676,-0.26920015,0.46692914,-0.36248308,0.0101590045,-0.059944928,-0.0831011,0.046791002,-0.14177902,-0.061474603,-0.023143549,-0.036116198,0.00012808974
0.91801697,0.43287328,-0.5515889,-0.48795483,0.38161948,0.70521206,0.17627233,0.41888148,0.10499448,-0.030370718,-0.0094786715,0.10312421,-0.041901365,0.0125774285,-0.003492346
-0.9196838,0.5344326,0.45737326,0.53605866,0.75717515,0.15846853,0.016959388,0.057827886,0.030034555,-0.10646218,0.07916059,-0.11047892,0.14294532,0.03280159,-0.14435413
-0.9295433,-0.12812324,-0.08118411,-0.18144554,-0.4714036,-0.07317524,0.59717494,-0.0015064467,0.0002060172,-0.07791283,0.16035569,0.011775926,0.0651924,0.1609117,-0.02209538
1.1902032,-0.55515003,-0.20224951,1.194917,-0.44005445,-0.053366695,-0.007252511,0.2662199,0.09394969,0.0010572192,0.008503347,-0.0040234155,-0.027795054,-0.0033269417,0.012875094
-0.7726837,-0.09961846,-0.09193487,-0.09717635,-0.17023337,0.07519791,-0.25581485,-0.027162043,0.018082544,-0.014921269,-0.06911897,-0.045573205,-0.10215811,-0.051549602,0.0004154511
-1.0721883,0.12894595,0.59200084,0.5130444,0.50519407,-0.04824575,1.0728068,-0.064146474,0.13237283,0.04264875,0.016382199,0.07010157,0.08236394,-0.07295034,0.01588809
0.9180742,0.43294486,-0.5516317,-0.48800853,0.38163936,0.7054104,0.17632854,0.4189426,0.105015144,-0.030387795,-0.009479357,0.10320661,-0.041928474,0.012569448,-0.0034826961
-0.7728284,-0.09960857,-0.09176937,-0.0968992,-0.16975597,0.07535422,-0.25562033,-0.027557667,0.018754581,-0.014353204,-0.06935957,-0.045558803,-0.102188386,-0.052428838,0.0029700578
-0.7535593,-0.07226236,-0.08043725,-0.033598248,-0.27066517,0.11334366,-0.2992779,-0.06955487,0.00043276965,-0.017932536,0.041622557,0.09928911,0.04957975,0.06185809,-0.05404066
-0.7206461,-0.102630794,-0.10165757,-0.015775926,-0.2236861,0.149269,-0.2652424,-0.01624945,0.011594168,-0.037575852,-0.057281397,-0.07748242,-0.12079332,-0.035129637,0.0055144536
-0.74825454,-0.10604568,-0.08875607,0.009084706,-0.28740364,0.12710895,-0.3029328,-0.07520618,-0.009392106,-0.024410475,0.04389838,0.09872428,0.039270073,0.06284171,-0.040532317
-0.77987677,-0.09509476,-0.090649925,-0.11784805,-0.16210823,0.08166078,-0.25657684,-0.039351813,0.012943327,-0.01342136,-0.07416996,-0.050341092,-0.09795145,-0.048053972,0.00025551536
-0.9135692,-0.13270432,-0.09852185,-0.18855701,-0.41025397,-0.13999821,0.6941334,0.056012914,-0.012250785,-0.038203564,-0.0010515493,-0.050035223,-0.04252455,-0.022839203,0.020170864
0.43783584,-0.34219843,-0.40550756,-0.2530704,0.43679005,-0.26053607,-0.053671815,-0.0644135,-0.06525101,0.013561047,-0.0681886,-0.1825444,-0.033523865,0.06177179,-0.022948066
-0.25714806,-0.23917446,-0.22418913,-0.15697823,0.04492911,-0.10332866,-0.23444009,-0.11963152,-0.06396495,0.007476613,0.16485739,0.28030512,0.2765519,0.56190115,0.7980696
-0.7798854,-0.095093265,-0.090640046,-0.11783066,-0.16207853,0.08167129,-0.25656843,-0.039373484,0.012979999,-0.013407463,-0.07417645,-0.050347306,-0.09794768,-0.04811328,0.00041706229
1.1543524,-0.8437083,1.3466362,-0.34949338,-0.09232825,0.06109197,-0.049632557,0.03155857,-0.02374111,-0.106353946,0.015631601,-0.037994944,0.013881675,-0.07464801,-0.017428372
-1.0102437,0.23333772,0.4019739,0.5731476,0.7940479,0.17549747,0.033791337,-0.12575632,0.115545504,-0.18727379,0.054248992,-0.058100462,0.041558284,-0.034632005,0.004754751
0.47127476,-0.3881059,-0.36638823,-0.14009492,0.34481153,-0.24640495,-0.06981717,-0.10361296,-0.01854641,0.073508695,0.0025027297,-0.080321975,0.0065506026,0.14675222,-0.03289712
-0.7319175,-0.063584656,-0.08437634,0.0008429112,-0.29486662,0.13091685,-0.3022168,-0.06475323,-0.0011589297,-0.022303313,0.048777055,0.094025016,0.05441752,0.06686241,-0.06074462
0.80316895,-0.4740793,0.397316,-0.24789146,0.13161111,-0.13670862,-0.049945492,-0.09922542,0.035416804,0.06058268,-0.00070335687,-0.10407321,-0.04385093,0.17010088,-0.0097489245
-0.7796319,-0.09517556,-0.09063235,-0.11759829,-0.16124229,0.081627786,-0.2562441,-0.03982115,0.013628738,-0.013148663,-0.074687205,-0.050849494,-0.09807582,-0.04915159,0.0033374077
0.43239757,-0.39124763,-0.42813867,-0.23034804,0.4324633,-0.2921187,-0.079873525,-0.1664697,-0.21443851,0.21992803,0.80440545,-0.08408043,-0.27930826,-0.1351042,-0.0119947335
1.4968467,2.1861446,0.118546605,-0.45879367,-0.4100084,-0.76538557,-0.11249785,-0.4076117,0.8237524,-0.18521337,0.12704995,-0.012840203,-0.0076747774,-0.035051234,-0.0100448225
1.5325772,1.2334135,-0.31921986,0.22495009,-0.43131652,0.6224339,0.18867193,-0.71082866,-0.3867595,-0.019695181,-0.12985195,-0.11285823,0.15513872,-0.042807348,0.025205908
-0.2691419,1.7161876,0.29580587,-0.4649999,-0.4706617,-0.27756852,-0.48529118,1.1698024,-0.03500188,0.5858507,0.13345085,-0.6452402,0.68798,-0.24074827,0.33471352
-1.0102677,0.23334084,0.40200222,0.5731944,0.79412854,0.17552386,0.033824213,-0.12582251,0.11565903,-0.18717687,0.054208223,-0.058098104,0.04155347,-0.03478038,0.005186435
0.68709123,-0.38481817,-0.41739976,0.32500142,0.102825835,-0.29128814,-0.019295646,0.095248856,-0.016891526,-0.053448755,-0.04858815,0.060782682,0.032339204,0.022643257,-0.023925487
0.4034519,-0.3861667,-0.40770453,-0.27129683,0.46929887,-0.36715284,0.0120432135,-0.061236247,-0.08641528,0.048359793,-0.14648814,-0.059589997,-0.01912971,-0.035928775,0.00042472722
0.40331468,-0.38505828,-0.405598,-0.26891246,0.46627146,-0.36164677,0.009699573,-0.05952086,-0.082766436,0.0461614,-0.14073715,-0.061871346,-0.023882397,-0.035800397,-0.000996382
-0.73883337,-0.08156251,-0.08623202,0.004330523,-0.29171035,0.12930425,-0.30252072,-0.06917643,-0.0046501593,-0.02319675,0.04671197,0.09601497,0.048004273,0.065166645,-0.052205082
-0.025533156,3.3547223,1.1346229,0.35660368,0.13655874,-0.69420165,-0.06420267,0.46664882,-0.699646,-0.0016552147,-0.12317737,0.29001826,-0.35171938,0.083638154,0.036826678
-0.779813,-0.09510659,-0.090649456,-0.11781215,-0.16200756,0.081673525,-0.25654072,-0.03939645,0.013041937,-0.013405057,-0.07422347,-0.0504476,-0.098017074,-0.04816817,0.000578547
-0.7251116,0.06310778,1.2132858,0.7530175,0.65857553,0.41534898,0.34834605,-0.65365547,0.77424437,1.8850582,-0.45002437,0.31651688,-0.23779523,0.115017265,0.01865787
1.1275251,-0.8225675,1.2937899,-0.34079817,-0.073340975,0.03944685,-0.039339505,0.0048811687,0.001255615,-0.023954825,0.0018331785,0.0064882715,0.04416815,-0.14589688,-0.041026443
0.26937228,-0.3721238,-0.357189,-0.2564822,0.35670567,-0.3518203,-0.06019495,-0.11747479,-0.11712378,0.0600044,0.03786324,0.26232198,0.23629472,0.06450803,0.013363825
0.62898314,-0.39148712,-0.34144256,0.065251455,0.22237462,-0.11149323,-0.05028125,-0.2731264,-0.16492422,0.48130047,0.82218045,-0.1729543,-0.30371976,-0.09135753,-0.015183303
-1.0102311,0.23333609,0.40195912,0.5731232,0.7940058,0.17548372,0.03377418,-0.12572177,0.11548626,-0.18732429,0.054270264,-0.058101777,0.041560896,-0.034554675,0.0045296745
-0.91316307,-0.13276042,-0.098904714,-0.18912724,-0.41119754,-0.14031671,0.6936844,0.05688594,-0.01369063,-0.039852995,-0.0005557033,-0.050321486,-0.042416994,-0.02105663,0.014894794
0.794207,-0.49941027,0.39341912,-0.24329515,0.13777101,-0.13147841,-0.04922791,-0.09825608,0.029528799,0.0647989,-0.0018505617,-0.10519995,-0.044490695,0.1725603,-0.01047985
1.1958717,-0.5604875,-0.20392482,1.2143509,-0.4471815,-0.058964122,-0.006411651,0.27636525,0.09882155,-0.0024721427,0.0065477774,0.00046540645,-0.029858064,-0.005201999,0.015039126
0.43783888,-0.34218648,-0.4055056,-0.2530707,0.4367883,-0.26053196,-0.05367315,-0.06439823,-0.06526926,0.013574786,-0.06818978,-0.18255976,-0.033505037,0.061766434,-0.022937147
1.1943734,-0.56308484,-0.2040044,1.2141519,-0.44613913,-0.060091127,-0.0069943494,0.2783636,0.10010698,-0.0019298483,0.0072885,0.0006953037,-0.030389536,-0.004911291,0.0150399925
0.68916637,-0.38030455,-0.41694647,0.32448745,0.1016715,-0.29034817,-0.01894167,0.09522554,-0.015752237,-0.05275921,-0.04829559,0.060096074,0.03383958,0.02271362,-0.025309952
0.43783787,-0.34219202,-0.40550667,-0.25307113,0.43678904,-0.26053482,-0.053672172,-0.06440848,-0.06525517,0.013564904,-0.068188496,-0.18254884,-0.03351772,0.061770737,-0.022946773
1.3449539,-1.0570267,2.0875769,-0.6353954,-0.17231342,0.18980238,-0.039053496,-0.013632862,-0.050561514,-0.15584657,0.017838089,-0.248442,-0.16791943,0.37448874,0.07560024
0.43783763,-0.34219167,-0.40550646,-0.25307068,0.43678904,-0.2605339,-0.053672515,-0.064405344,-0.06526047,0.013568282,-0.06818915,-0.1825525,-0.03351381,0.06176904,-0.022942595
1.4505739,1.1810716,-0.26564264,0.19557458,-0.39480117,0.3934798,0.13863038,-0.68380094,-0.30722573,0.0039249132,-0.11571953,-0.100811094,0.12376749,-0.0050593694,-0.014436077
0.8535038,-0.9537311,1.1831028,-0.37637484,-0.010115004,-0.14041094,0.031501178,0.018672084,-0.14765415,0.091069736,-0.026383528,0.57993597,0.38804412,-0.40524372,-0.06259611
-0.7649658,-0.09699885,-0.09344721,-0.09237416,-0.17753896,0.09852736,-0.25874588,-0.03352122,0.012534672,-0.01950782,-0.06997161,-0.057204213,-0.103745244,-0.044663507,0.0011481846
0.40331545,-0.38522217,-0.40589023,-0.26923236,0.4667916,-0.36245254,0.010082866,-0.05983563,-0.083214834,0.046598356,-0.14164437,-0.061517905,-0.023180285,-0.035934668,-0.00043427327
1.1946508,-0.8855753,1.4834703,-0.38455647,-0.11415928,0.09953005,-0.040208448,-0.0067611868,-0.0076806834,-0.046432655,0.013035412,-0.07157825,-0.016583415,-0.01882091,-0.011739018
-0.8067763,-0.099040724,-0.0741439,-0.11579004,-0.21030127,0.075894564,-0.29345685,-0.08016377,0.0018078933,-0.017344965,0.023577308,0.10932005,0.03028257,0.042796977,-0.023508947
-1.024043,0.23859632,0.41294804,0.570523,0.8284102,0.19093838,0.040905036,-0.15697587,0.14356841,-0.17051555,0.049478102,-0.06788942,0.046723172,-0.08768666,0.15188321
-0.77978855,-0.09511085,-0.090677336,-0.11786126,-0.16209139,0.08164386,-0.25656447,-0.039335303,0.0129384305,-0.013444298,-0.07420515,-0.050430045,-0.098027736,-0.04800076,0.00012253836
-0.7783127,-0.09541725,-0.09098848,-0.11767481,-0.16075473,0.08144117,-0.25598654,-0.039725192,0.013827514,-0.013404531,-0.07528834,-0.052292034,-0.09924531,-0.048761863,0.0024638239
0.6824591,-0.39557907,-0.41870144,0.32574588,0.10606013,-0.2912882,-0.020077337,0.09969534,-0.01602357,-0.050931606,-0.04765556,0.060628727,0.03129778,0.023117708,-0.022310035
-0.77980673,-0.0951077,-0.0906566,-0.117824726,-0.16202903,0.081665926,-0.2565468,-0.039380804,0.013015432,-0.013415119,-0.07421878,-0.05044309,-0.09801982,-0.04812529,0.00046174895
-0.7726001,-0.09963361,-0.09195694,-0.09718018,-0.17020051,0.07518668,-0.25579807,-0.02715708,0.018097244,-0.014937376,-0.069157384,-0.045665722,-0.10223218,-0.05152848,0.00036960625
-1.0217688,0.22490941,0.39899608,0.56671923,0.8069397,0.102064654,0.0932539,-0.10794603,0.08790088,-0.15150845,-0.00318194,0.041034378,0.060042717,-0.1275655,0.016357137
-1.024043,0.23859632,0.41294804,0.570523,0.8284102,0.19093838,0.040905036,-0.15697587,0.14356841,-0.17051555,0.049478102,-0.06788942,0.046723172,-0.08768666,0.15188321
1.1984177,-0.55450565,-0.20339786,1.2136618,-0.44868422,-0.058181185,-0.0059693083,0.2754739,0.0988066,-0.0028429672,0.0064700097,8.099194e-05,-0.028401444,-0.005396877,0.013729781
-0.7728284,-0.0996086,-0.091769375,-0.0968992,-0.16975597,0.075354226,-0.25562033,-0.027557675,0.01875458,-0.014353195,-0.06935957,-0.04555883,-0.102188356,-0.05242887,0.0029701162
0.6839747,-0.39007747,-0.41882387,0.32406384,0.105337195,-0.29184335,-0.020084891,0.098856665,-0.017693887,-0.05515498,-0.048089173,0.06140907,0.032578535,0.022411078,-0.023344675
1.064344,-0.9073012,1.1465054,-0.25591314,-0.04365971,0.040212605,-0.049001772,0.045413375,-0.042160287,-0.08652285,0.0076602553,0.014117545,0.050996356,-0.16538912,-0.04911281
-0.77979213,-0.095110245,-0.09067329,-0.11785413,-0.16207922,0.08164816,-0.256561,-0.03934419,0.012953463,-0.013438609,-0.07420781,-0.05043258,-0.0980262,-0.048025064,0.00018874255
-1.0220339,0.23819143,0.4106271,0.5664617,0.8214742,0.18848105,0.038939815,-0.15194482,0.13499862,-0.17383324,0.051005233,-0.066421375,0.04581356,-0.07383319,0.11412706
1.2295645,-0.5532229,-0.2099221,1.2644025,-0.48065355,-0.024713712,-0.010332321,0.28604254,0.09605072,-0.019803418,0.015026389,-0.014020818,-0.038822707,0.00020334369,0.016585715
-0.91313154,-0.13276425,-0.09894268,-0.18918745,-0.41130218,-0.14034924,0.6936342,0.056977075,-0.013848102,-0.040022794,-0.00048552814,-0.05033907,-0.042399414,-0.020873804,0.014340418
