0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.5094857,-0.12572457,0.2285097,-0.43087262,-0.15207641,-0.0058682347,-0.008853005,0.18035777,0.062221874,0.10251493,0.0069387485,0.06163952,0.023486407,0.001567642,-0.036960028
0.119677864,1.1076512,-0.91215515,-0.26113686,0.18683545,0.09236289,0.09146171,0.033315856,-0.05082783,-0.09635067,0.087114885,-0.0052525285,0.014124471,-0.048050504,0.047507595
-0.39594287,-0.78372556,-0.18226679,0.012405207,-0.060756277,0.029721424,0.17726138,-0.27834135,-0.15623048,-0.018291667,0.095323764,-0.014168377,-0.0006138697,0.0126417875,0.08205326
-0.3940251,-0.75538915,-0.16367741,0.0111197075,-0.1685624,0.024550159,0.17689604,-0.2506279,0.026384342,-0.027768433,0.0836679,0.014403625,0.07384452,-0.023766154,-0.1551074
-0.4145212,0.65263194,-0.081806146,0.12473984,-0.047429822,0.0042516263,-0.017788922,-0.016409468,-0.1375229,-0.1766479,-0.039493162,-0.08838355,0.055834524,0.059985593,0.07690693
2.1765864,-0.03425065,-1.0616065,-0.14631106,-0.1508904,0.0073306374,0.07754617,0.06846708,-0.027938655,0.0614102,0.01682511,-0.0005859193,-0.1679991,-0.05340249,-0.09767922
1.8180233,-0.3910155,-0.35968834,0.17825475,-0.38070077,-0.08633254,-0.15326528,0.06264575,0.0053728535,0.035924155,-0.0398282,0.07092104,0.06286789,-0.06958944,0.0036883557
0.22740678,1.2562542,-1.1102734,-0.22780195,0.2135118,0.102423735,0.051003832,-0.035983443,0.24684809,0.17048186,0.14494008,0.03708354,-0.011192003,-0.011480052,-0.022576177
-0.51049006,-0.122457415,0.22621715,-0.41460735,-0.17122823,-0.009285008,-0.042017475,0.18225275,0.12074981,0.162123,0.023013651,0.15669653,0.033297636,0.0033784183,-0.09159723
-0.2865509,-0.76107633,-0.124158464,0.04606667,-0.1906239,0.00965166,0.1429132,-0.23164189,0.018894268,-0.02987232,0.074150555,0.004575884,0.0708106,-0.022889808,-0.1395712
0.33962595,1.2751023,-1.2334467,-0.39411268,0.28599858,0.12767093,0.15654145,0.03238197,-0.03325146,-0.041729532,0.1413503,0.035616,-0.07514438,-0.008473955,-0.0663172
1.9580566,-0.026631486,-1.1197119,-0.14518078,-0.08863406,0.06976828,0.38556123,0.11647246,-0.047417566,0.18250696,-0.13638754,-0.13355672,-0.49522665,0.5733862,-0.30468297
-0.49943772,-0.12414454,0.2215754,-0.46184656,-0.12021434,0.0010164673,0.042160463,0.1832688,-0.023841752,0.016828198,-0.014155705,-0.08338893,0.019714195,0.0016634588,0.054424845
0.09221319,1.1561024,-0.9215799,-0.14986217,0.1550661,0.0818025,0.0109183695,-0.034213655,0.23532452,0.13707699,0.11641234,0.011333554,0.044862024,-0.031103821,0.047619015
-0.39403987,-0.7553377,-0.16368207,0.0112111755,-0.16856487,0.024546692,0.17686808,-0.25070903,0.02660412,-0.027615428,0.08367534,0.014278689,0.073825724,-0.02377328,-0.15504013
-0.494691,-0.115045786,0.2101037,-0.44183594,-0.1496569,-0.003676351,-0.0064780586,0.18644582,0.06501458,0.10690217,0.008381002,0.06227482,0.024392394,-0.0030793506,-0.033325527
1.2158433,-0.12578285,1.2885809,0.120271415,-0.09499391,0.03813038,-0.017100848,0.49791628,0.043499164,-0.26548842,1.0518023,-0.21196122,-0.54785985,-0.09642412,0.126102
-0.022439277,1.0736632,-0.75441235,-0.08615189,0.12320543,0.050554376,-0.021705518,-0.023234447,0.23368792,0.106210805,0.09358501,0.017252645,0.06802537,-0.034503758,0.044681195
-0.39843735,-0.76695806,-0.16756769,0.015366858,-0.16399981,0.043646075,0.17645922,-0.3031145,-0.0038213653,-0.0020055487,0.10794454,0.14047699,0.016861625,0.022253089,0.005644742
-0.49683034,0.65358466,-0.16960524,0.3420451,0.3515249,-0.081788905,-0.31290433,0.057207838,-0.15623344,0.43675774,0.14697959,-0.21791506,0.42983857,0.27726632,0.24050324
-0.07641562,0.9706601,-0.65318716,-0.15876119,0.11920182,0.048722025,0.03201331,0.04707902,-0.05931421,-0.14386833,0.044180002,-0.0145894615,0.071529165,-0.06077045,0.08768668
-0.5469563,0.57038164,0.15069966,0.30941823,-0.12444564,-0.032002293,-0.10953024,-0.109219655,0.042124182,-0.08506507,-0.04849763,-0.19855122,0.01541448,0.054985166,0.10065049
-0.5037622,-0.12781161,0.22840439,-0.4575633,-0.12082774,0.0003314301,0.04131778,0.1816135,-0.024825094,0.015334608,-0.014298959,-0.08422897,0.020929974,0.004313471,0.05461795
0.5263889,0.63650584,0.70787394,0.55993867,0.06211435,0.0024282206,0.29527637,0.10936119,-0.17853734,-0.107738815,-0.00046312463,-0.08432439,-0.02752775,0.4611418,-0.10043097
-0.44234702,0.6894285,-0.0709381,0.24388959,-0.0924957,-0.013184622,-0.101634994,-0.09688579,0.14994362,0.03976774,-0.028364295,-0.06404345,-0.020145291,0.0070347697,0.027858745
-0.6664618,0.48877895,0.15506813,0.18900844,-0.08839912,-0.037686918,-0.098396376,-0.011934098,-0.20846651,-0.2402413,-0.0358275,0.040968303,0.0027226699,0.031356864,-0.03190848
-0.5063413,-0.12337209,0.22373053,-0.43369377,-0.15046097,-0.004386264,-0.008362049,0.18070829,0.061748747,0.105255894,0.009192123,0.065907866,0.026067356,0.004659643,-0.02616983
-0.16565472,-0.7683536,-0.08116205,0.05149549,-0.1951841,0.00423837,0.16115129,-0.2133784,-0.07091464,-0.12718293,0.042272344,-0.13314426,0.0601981,-0.018149484,-0.047794815
-0.51469594,0.66593844,-0.0054339007,0.25065038,-0.074115895,-0.018930972,-0.09765968,-0.09273673,0.15625477,0.020020233,0.001952091,-0.024523046,0.01331483,0.025035897,-0.013881963
-0.42049563,-0.888934,-0.23919657,0.12692076,0.31679273,-0.4347576,0.18708774,0.10542843,0.44642046,-0.40359315,-0.0883405,0.20218424,0.024390941,0.041406944,-0.04135516
-0.511629,-0.13370495,0.23685777,-0.45209464,-0.12327907,-0.0006099223,0.040026672,0.17486867,-0.027272377,0.012902472,-0.016006999,-0.07785559,0.009551401,0.0034273022,0.051446896
-0.06419262,0.9808657,-0.67372656,-0.16743957,0.12568617,0.051256124,0.035592183,0.047071,-0.058690768,-0.14175527,0.049667686,-0.012284914,0.065040916,-0.05780726,0.080444805
0.005167431,0.539121,0.46776605,0.68005425,-0.3572873,-0.08282875,-0.076680735,0.09471171,0.13559172,0.15364894,-0.2690295,-0.0010400702,-0.20298971,0.27996764,-0.020431433
1.766713,-0.4089651,-0.3358329,0.1894281,-0.38727143,-0.08763949,-0.13950899,0.059058793,0.0019992066,0.038126722,-0.048714776,0.07675837,0.047596857,-0.0785824,-0.011820425
1.8500322,-0.32758233,-0.4970168,0.11388623,-0.34472913,-0.06800399,-0.121030934,0.061420295,0.016166417,0.05018035,-0.021093661,0.08406921,0.02257544,-0.08662071,-0.023679277
-0.020910658,1.0745738,-0.7548218,-0.08593893,0.12502587,0.050806224,-0.021053636,-0.022000048,0.23356026,0.10780611,0.09520277,0.014950375,0.076153584,-0.029209025,0.04964847
2.362188,0.5326672,0.71228236,-0.4845038,0.76801425,0.14832665,0.48858777,-0.26126444,0.03785173,0.17405319,-0.04802763,-0.10748192,-0.37096348,0.7825671,-0.376879
-0.3784268,0.70326525,-0.13573913,0.072651796,0.009198078,0.011025039,0.00057991524,-0.0134734325,-0.111057445,-0.19407693,0.013609334,-0.05464029,0.053265806,0.02772533,0.0388459
1.9044939,0.28754485,0.8676966,-0.47377625,0.49080157,0.0056919903,-0.07076325,-0.30369827,0.03824078,-0.04977002,-0.032359596,0.0005192391,0.06798997,-0.025812235,-0.0021663283
-0.24118166,-0.7636481,-0.11138267,0.027386043,-0.17519365,0.013491266,0.18416744,-0.22551998,-0.06711105,-0.122699745,0.0490035,-0.13229357,0.06293389,-0.020346671,-0.054074228
-0.6651097,0.49223945,0.1567352,0.18430991,-0.09997527,-0.035687152,-0.090488076,-0.011853793,-0.19622551,-0.25309965,-0.03880579,0.033636875,0.008633322,0.029582798,-0.041275904
-0.72685,0.46762,0.10971841,0.47541246,0.22272603,-0.15425697,-0.44932973,0.0043236115,-0.1428437,0.4127515,0.045013744,0.0144409295,-0.063017756,-0.025148032,-0.14660107
0.0787035,1.073963,-0.8457868,-0.23266234,0.16404796,0.08356573,0.078492396,0.03325127,-0.05278938,-0.103227355,0.0665726,-0.0131650595,0.035768397,-0.058887094,0.07266066
-0.24957007,0.6565824,0.05815863,0.17941107,-0.012165583,-0.008030774,-0.001275118,-0.0006064468,-0.12971485,-0.19682692,0.009424103,-0.043259528,0.06258377,0.035069447,0.025802543
0.8465343,0.9572739,-0.17145222,0.34921756,-0.09671287,0.03858278,0.36801353,0.31373206,-0.15274811,0.09413758,-0.3801525,-0.039544445,-0.061561387,-0.050021112,0.29078832
2.412663,-0.1787416,-0.6853265,0.059235714,-0.30035666,-0.06720988,-0.10172483,0.11399354,-0.06913194,0.0030890163,-0.030350573,-0.021571543,-0.062481802,-0.047102943,-0.007854954
-0.33912605,-0.9764083,-0.21948698,0.28105626,0.9062578,-0.6153349,-0.14450717,0.34368923,-0.03715808,-0.07060278,0.0329191,0.05147894,0.017804425,-0.055661634,-0.07072217
0.41206658,0.8345695,0.54112667,0.7163216,0.1309964,0.102764904,0.82472825,0.16694605,0.07009038,0.36380115,-0.20218559,0.1590562,-0.06730375,-0.15681873,-0.05703004
-0.5202426,-0.1340307,0.24209236,-0.4223736,-0.15443628,-0.007297168,-0.010714123,0.17382117,0.05939955,0.09924412,0.0056350254,0.06510397,0.017336259,0.004127094,-0.038824387
-0.67521274,0.46546787,0.14247534,0.22656183,0.010209063,-0.06657517,-0.167489,0.020852666,-0.29684198,-0.14326988,-0.024222739,0.022082025,-0.01168836,0.017360102,-0.054806
-0.48661602,-0.1083827,0.19865388,-0.44909704,-0.14705577,-0.0020352763,-0.0050913026,0.19119832,0.06682834,0.1102923,0.010581409,0.061260413,0.030843498,-0.00290915,-0.027326219
-0.6643698,0.49427563,0.15792532,0.18055813,-0.11014815,-0.032014154,-0.08331442,-0.017221982,-0.18804416,-0.26239264,-0.039157625,0.040373966,0.007984051,0.032783445,-0.0329098
-0.693246,0.55693114,0.15767868,0.33303314,-0.15011196,-0.047230266,-0.18823361,-0.11333618,0.19427866,0.043841887,-0.0015481749,0.07063804,-0.0017429767,0.022193126,-0.0790985
-0.46446136,0.62541646,-0.04530873,0.13316238,-0.0657901,-0.00040594203,-0.029217113,-0.032848507,-0.13706304,-0.19587164,-0.043903973,-0.07718088,0.00924471,0.04309171,0.037206165
-0.32312024,0.9447265,-0.3715811,0.2258096,0.01132968,0.0005265542,-0.12699038,-0.1633837,0.5509633,0.29393843,0.045097563,-0.2104301,0.078054145,-0.06400013,0.19567147
1.4698316,-0.36376798,-0.5213813,0.029399155,-0.25123698,-0.032514196,0.011716146,0.006540011,-0.06154404,-0.031893265,-0.017357491,-0.07027529,0.035435423,-0.07363719,0.043662265
1.720636,-0.4408469,-0.27543536,0.20816733,-0.40359956,-0.09351833,-0.16689327,0.05905223,0.00064515666,0.019218827,-0.050130293,0.0586912,0.08925986,-0.08033967,0.035051253
-0.42158747,-0.88912725,-0.23970327,0.12664561,0.31689796,-0.43416488,0.18717809,0.10316011,0.4460035,-0.4030646,-0.087571055,0.2059881,0.022710854,0.04225386,-0.035425764
-0.49727315,-0.116199896,0.21204287,-0.44114268,-0.14772542,-0.0027992607,-0.0067450143,0.18672824,0.063942425,0.10888195,0.011310899,0.06313528,0.03486642,0.0049303295,-0.020176375
-0.400942,-0.11176477,0.47759703,-0.71185595,0.21819825,0.013868518,-0.10063932,-0.43423408,-0.007529852,-0.065324664,-0.3987406,-0.11463281,-0.21659347,-0.020295918,-0.0058054277
-0.5068651,-0.12357735,0.22489522,-0.4331495,-0.15107267,-0.0053086146,-0.008523261,0.1819106,0.06277682,0.103542835,0.007882579,0.061102018,0.02631786,0.0020141266,-0.0345118
1.9402866,-0.5006458,-0.083284386,0.33783513,-0.49454775,-0.13676214,-0.2435781,0.10065945,-0.025142305,0.00597438,-0.09607008,0.062403135,0.092223935,-0.07055176,0.049392458
0.5841727,-0.12631269,-1.2784845,-0.46050024,0.12897576,0.14241055,0.38777018,-0.16205196,0.029002795,0.06154719,0.15709099,-0.05320127,-0.03555712,-0.06936591,-0.109038875
1.8039504,-0.38192743,-0.386581,0.16955975,-0.36333272,-0.08135482,-0.12218072,0.052358255,0.002658256,0.050687786,-0.035273187,0.08896713,0.021483412,-0.055597942,-0.056707624
1.714655,-0.91935945,1.1771284,0.9371759,0.20010485,1.2495613,-0.24759169,0.5131435,0.33337384,-0.5965872,1.1511564,-0.10410563,-0.59831136,-0.16083361,-0.044468164
-0.7114579,0.51377493,0.14180782,0.36366343,-0.096213736,-0.0058838027,-0.22222944,-0.25920838,0.06877097,0.15550126,0.07452291,0.45531648,-0.18582141,0.1594449,0.40362024
1.716803,-0.39380932,-0.38934255,0.124055795,-0.33234507,-0.0693727,-0.0711676,0.044623256,-0.07673058,-0.050344404,-0.05817234,-0.0645572,0.023220869,-0.088339984,0.06122597
-0.42074552,-0.8502307,-0.22014596,0.13177684,0.2595411,-0.08258979,-0.04965334,-0.12302163,-0.42083958,0.27666274,0.11161016,-0.1884478,0.0029967949,-0.074536294,-0.13764563
-0.41982156,-0.8471429,-0.22292954,0.13556048,0.2622868,-0.08233592,-0.05131143,-0.1267105,-0.41325086,0.28626612,0.11364964,-0.19193944,0.0044025364,-0.07168589,-0.12866329
-0.39402768,-0.7554245,-0.16368896,0.011208839,-0.16853,0.024688378,0.17707342,-0.25089568,0.026211059,-0.027500413,0.083700255,0.015161118,0.07358582,-0.023620324,-0.15399958
-0.39843735,-0.76695806,-0.16756769,0.015366858,-0.16399981,0.043646075,0.17645922,-0.3031145,-0.0038213653,-0.0020055487,0.10794454,0.14047699,0.016861625,0.022253089,0.005644742
-0.47146335,0.64857477,-0.10324646,0.09888814,-0.050580215,0.006554576,-0.028778423,-0.03900318,-0.13168973,-0.19478753,-0.032574512,-0.065962136,0.005825084,0.014072774,0.033269487
-0.49869573,-0.11784452,0.21519855,-0.43893054,-0.14968453,-0.0040869284,-0.0071549085,0.18561982,0.064323,0.10612202,0.0087998975,0.061086368,0.027768355,0.00024276796,-0.031737626
0.016325435,1.0501636,-0.78389746,-0.22290055,0.17750847,0.05378883,0.049345247,0.07324296,-0.040660977,-0.13279232,0.07707179,0.010196662,0.0798973,-0.056175496,0.06571049
-0.4944287,-0.11414522,0.20814563,-0.44320315,-0.1487912,-0.003156939,-0.0063080867,0.18667507,0.06501415,0.107847854,0.009314882,0.06315575,0.026619194,-0.0019909618,-0.029690832
0.33516654,1.274521,-1.2377894,-0.39562392,0.28341427,0.126992,0.15380813,0.032782078,-0.033527244,-0.04177014,0.13867113,0.035496388,-0.075702526,-0.009459212,-0.06520493
-0.45476195,-0.99542654,-0.30169716,0.27144033,0.794522,-0.5554498,-0.07531877,0.23878667,-0.039223082,-0.04242958,-0.052999638,-0.0030233923,-0.06552447,-0.016074587,-0.011548212
-0.3300863,0.92968893,-0.3622536,0.2388601,-0.0075441683,0.009553086,-0.120499454,-0.19079272,0.53924763,0.30244032,0.03601529,-0.22022043,0.040172543,-0.049801495,0.17524157
-0.6645665,0.4936743,0.15749373,0.18208522,-0.105757736,-0.034120623,-0.08644482,-0.01341093,-0.19087082,-0.25891703,-0.03964189,0.03386293,0.009871581,0.030080227,-0.04103832
0.69016165,-0.513454,0.30871472,0.4436272,0.13240853,0.1685106,1.1960216,0.069900244,-0.14828214,0.2932698,-0.10460929,0.00013325282,0.20586452,-0.11301254,0.054606117
-0.3939882,-0.7553544,-0.16365905,0.011189898,-0.16856056,0.024572292,0.17708051,-0.25057223,0.026393237,-0.027654355,0.083548285,0.014395856,0.07392678,-0.023898372,-0.15497422
1.7962586,-0.40475392,-0.31850353,0.18634897,-0.37039754,-0.10167627,-0.17077293,0.07992939,0.01061065,0.018825633,-0.02927363,0.08143858,0.087277554,-0.056048065,-0.005016658
-0.5082478,-0.124802284,0.22629926,-0.432095,-0.1514192,-0.005101641,-0.008666727,0.17984118,0.06175491,0.10380899,0.00798655,0.06484293,0.02333063,0.0028657988,-0.031436738
-0.6640337,0.49518037,0.15843399,0.17917958,-0.11387784,-0.030932728,-0.080590226,-0.018369775,-0.18467173,-0.26602665,-0.039692253,0.040938143,0.008636537,0.03317211,-0.03214837
-0.39843735,-0.76695806,-0.16756769,0.015366858,-0.16399981,0.043646075,0.17645922,-0.3031145,-0.0038213653,-0.0020055487,0.10794454,0.14047699,0.016861625,0.022253089,0.005644742
-0.5016279,-0.11974588,0.21833625,-0.43710563,-0.15009262,-0.004487221,-0.007630621,0.18430854,0.063805446,0.10525772,0.008528746,0.06111901,0.027403994,0.0007817486,-0.032679535
1.9316584,0.31211558,0.20168471,-0.58793694,0.05657481,-0.10032274,-0.44783562,-0.099265195,-0.013280366,-0.004184941,-0.48093837,-0.04593377,-0.20482652,-0.014164369,0.1313943
-0.6679396,0.4847254,0.15271655,0.19638452,-0.06845426,-0.04477276,-0.11245341,-0.0017402289,-0.22466281,-0.22190304,-0.034996964,0.02855761,0.0036399143,0.025374439,-0.04731061
2.304461,-0.22563322,-0.5994313,0.114135794,-0.3488959,-0.07946369,-0.17028382,0.110010065,0.015429563,0.07338536,-0.014834248,0.10012324,-0.00020720491,-0.047251888,-0.04079062
-0.493247,-0.119589284,0.21262187,-0.4669428,-0.1190227,0.0025734887,0.043154623,0.18378888,-0.023555897,0.019459426,-0.012930872,-0.07824169,0.016736312,0.00012353866,0.06043003
-0.4215714,-0.88909036,-0.23969133,0.1266281,0.3168805,-0.4342213,0.18718627,0.10333075,0.44610232,-0.40314496,-0.08764822,0.205566,0.022903165,0.04210029,-0.035955064
-0.5140275,-0.12933192,0.23489138,-0.42700195,-0.15298748,-0.0066249245,-0.009653099,0.17847319,0.061262343,0.1010492,0.0064249877,0.06133184,0.023094464,0.0032953958,-0.038139787
-0.6667126,0.48801163,0.15450944,0.19081657,-0.08309749,-0.040184762,-0.10228457,-0.00752312,-0.21195574,-0.23604318,-0.036274176,0.033493843,0.0047885827,0.028320488,-0.041321445
-0.22431096,-0.76469016,-0.104622714,0.03280449,-0.17966238,0.011431708,0.17909072,-0.22277755,-0.067959815,-0.123669825,0.0474612,-0.13250098,0.062287506,-0.019807776,-0.052650116
-0.69327796,0.5568536,0.15764727,0.33310324,-0.1499652,-0.047192812,-0.18833113,-0.11351802,0.19403844,0.044068787,-0.0014327248,0.07116608,-0.0020124908,0.022376306,-0.07843531
-0.39410514,-0.7555759,-0.1637447,0.01118412,-0.16848637,0.02485914,0.1768882,-0.2514809,0.025895346,-0.027351247,0.08405952,0.016445218,0.07292921,-0.02302295,-0.15250742
-0.50933474,-0.12565772,0.22770175,-0.43122858,-0.15152057,-0.0051558274,-0.008855248,0.17921722,0.061382074,0.103674404,0.008080647,0.06537729,0.023350984,0.0037080972,-0.030524388
2.2812047,0.34251633,0.94369847,-0.42929718,0.5312173,0.0029766683,-0.07243197,-0.29811472,0.042051718,-0.051601745,0.029146448,0.024893498,0.073020786,-0.010721348,-0.046070304
1.5300806,-0.3499618,-0.5104207,0.055882744,-0.27409554,-0.05505118,-0.07398893,0.03599474,0.03544015,0.03848675,0.016575461,0.08090025,0.082959674,-0.07036956,-0.02513525
-0.49321947,-0.120013766,0.21449143,-0.46586505,-0.11951073,0.0018174219,0.043073982,0.1854155,-0.022743275,0.01825582,-0.013818779,-0.0828529,0.018406233,-0.00069242367,0.054877184
1.9596119,-0.27724597,-0.5842232,0.05351133,-0.29037344,-0.05457497,-0.06319013,0.0675409,-0.064653695,-0.022081772,-0.03068084,-0.052747563,0.0034331898,-0.07438876,0.047502212
-0.69333094,0.55675226,0.15764752,0.3329788,-0.15048797,-0.046617113,-0.18793695,-0.11490317,0.19393606,0.043988414,-0.0009785815,0.07418732,-0.0032390605,0.023522064,-0.07465159
-0.39402544,-0.75538975,-0.16367769,0.01111986,-0.16856213,0.02455116,0.17689599,-0.25063074,0.026382754,-0.027767077,0.08366915,0.014410268,0.07384165,-0.023763763,-0.15509899
-0.39417523,-0.75579274,-0.16380946,0.011220156,-0.16840759,0.025185296,0.17689162,-0.25234228,0.025295556,-0.026972888,0.084469415,0.018638637,0.07196799,-0.022237558,-0.14979963
-0.54721934,0.5707227,0.16341496,0.34666145,-0.15604655,-0.038480006,-0.15326682,-0.10624792,0.12859112,0.005437891,-0.030383334,-0.057111137,0.020943236,0.06396983,0.016168809
-0.6694847,0.48059088,0.15045117,0.20303035,-0.05085004,-0.050012782,-0.12490494,0.004290515,-0.24034256,-0.20472169,-0.032943837,0.024685556,0.00124965,0.02277771,-0.052109342
-0.6459759,0.50251514,0.16446131,0.22240679,-0.1110311,-0.031714752,-0.06649214,-0.05290257,-0.15699902,-0.23179157,-0.0681465,-0.11248636,-0.03322521,0.000767414,0.0394647
-0.4211811,-0.88885254,-0.23950861,0.12670095,0.3169809,-0.434757,0.18697874,0.10509798,0.44664648,-0.40344492,-0.088227764,0.20206782,0.024698686,0.04118253,-0.04128225
1.9113594,-0.33845466,-0.44980958,0.14000902,-0.36487982,-0.078108035,-0.15449229,0.07468394,0.014892258,0.04254051,-0.029869657,0.07009285,0.06463383,-0.08137996,0.022676736
-0.6931698,0.55713046,0.15778123,0.33273882,-0.15086657,-0.04704849,-0.18770747,-0.11347444,0.19500805,0.04305947,-0.0016849329,0.07051093,-0.0015115315,0.022200594,-0.079263836
-0.18530248,-0.7669718,-0.08914965,0.045663662,-0.19016886,0.0064580766,0.1685114,-0.2163107,-0.070512,-0.12476058,0.04182966,-0.13158482,0.063060135,-0.02051454,-0.04912794
-0.44545642,-0.95265174,-0.27359295,0.2276212,0.5809562,-0.5108086,0.0036344135,0.1856161,0.20683919,-0.1434402,-0.056150958,0.16270715,-0.025440112,0.0027303144,-0.07324254
-0.44527513,-0.87066627,-0.22849277,0.21729769,0.3725057,-0.16374311,-0.17813125,-0.06670775,-0.412214,0.46088186,0.11677446,-0.18979144,-0.073694505,-0.23879775,-0.11570222
-0.4529789,-0.0888832,0.16021843,-0.49888253,-0.11123839,0.008466103,0.04998361,0.20322832,-0.014543291,0.031619795,-0.008558897,-0.08174439,0.026368108,-0.01260367,0.068301626
1.7983764,-0.45728123,-0.21549624,0.23474164,-0.41109735,-0.099736765,-0.11265486,0.08264533,-0.093119375,-0.06133222,-0.111235514,-0.0803024,0.033602946,-0.07876284,0.1142914
